timestamp,messageType,latencyMs,statusCode,roomId
1774333953400,TEXT,61,OK,4
1774333953381,TEXT,79,OK,16
1774333953400,LEAVE,61,OK,12
1774333953387,TEXT,74,OK,9
1774333953388,TEXT,73,OK,16
1774333953400,TEXT,61,OK,18
1774333953383,TEXT,80,OK,6
1774333953383,TEXT,80,OK,6
1774333953381,TEXT,81,OK,18
1774333953379,TEXT,84,OK,5
1774333953383,TEXT,80,OK,5
1774333953397,TEXT,65,OK,18
1774333953378,TEXT,84,OK,6
1774333953399,TEXT,64,OK,18
1774333953381,TEXT,83,OK,10
1774333953400,TEXT,64,OK,10
1774333953387,TEXT,77,OK,10
1774333953378,TEXT,85,OK,18
1774333953378,TEXT,86,OK,18
1774333953397,TEXT,67,OK,20
1774333953384,TEXT,80,OK,18
1774333953402,TEXT,62,OK,2
1774333953383,TEXT,82,OK,7
1774333953398,TEXT,67,OK,11
1774333953406,TEXT,59,OK,20
1774333953400,TEXT,66,OK,2
1774333953404,TEXT,62,OK,2
1774333953379,LEAVE,87,OK,2
1774333953399,TEXT,67,OK,2
1774333953383,JOIN,83,OK,14
1774333953384,JOIN,82,OK,17
1774333953382,TEXT,86,OK,2
1774333953403,TEXT,65,OK,2
1774333953383,TEXT,85,OK,17
1774333953383,TEXT,85,OK,12
1774333953406,TEXT,62,OK,2
1774333953406,TEXT,62,OK,12
1774333953379,TEXT,90,OK,20
1774333953383,TEXT,85,OK,13
1774333953400,TEXT,68,OK,17
1774333953381,JOIN,87,OK,20
1774333953387,LEAVE,82,OK,4
1774333953379,TEXT,94,OK,13
1774333953404,TEXT,69,OK,15
1774333953381,TEXT,95,OK,8
1774333953407,TEXT,75,OK,13
1774333953381,TEXT,101,OK,9
1774333953406,LEAVE,76,OK,4
1774333953381,TEXT,102,OK,15
1774333953405,TEXT,79,OK,4
1774333953400,TEXT,84,OK,4
1774333953407,TEXT,77,OK,4
1774333953401,TEXT,84,OK,15
1774333953403,TEXT,82,OK,15
1774333953404,TEXT,81,OK,15
1774333953381,TEXT,103,OK,20
1774333953398,TEXT,86,OK,4
1774333953387,TEXT,98,OK,12
1774333953398,TEXT,86,OK,1
1774333953403,TEXT,82,OK,16
1774333953405,TEXT,80,OK,13
1774333953404,TEXT,81,OK,15
1774333953403,TEXT,82,OK,16
1774333953403,TEXT,82,OK,7
1774333953402,LEAVE,83,OK,1
1774333953404,TEXT,81,OK,8
1774333953406,TEXT,79,OK,11
1774333953407,TEXT,79,OK,9
1774333953403,TEXT,84,OK,8
1774333953404,TEXT,83,OK,12
1774333953407,TEXT,80,OK,11
1774333953402,TEXT,85,OK,4
1774333953406,TEXT,81,OK,5
1774333953406,TEXT,81,OK,15
1774333953407,TEXT,81,OK,14
1774333953404,TEXT,83,OK,14
1774333953402,TEXT,86,OK,13
1774333953406,TEXT,83,OK,5
1774333953404,TEXT,86,OK,10
1774333953405,TEXT,85,OK,18
1774333953404,TEXT,86,OK,6
1774333953403,TEXT,87,OK,12
1774333953400,TEXT,89,OK,19
1774333953403,TEXT,87,OK,17
1774333953402,JOIN,88,OK,1
1774333953404,TEXT,86,OK,1
1774333953407,TEXT,83,OK,11
1774333953429,TEXT,64,OK,16
1774333953425,LEAVE,68,OK,3
1774333953428,TEXT,66,OK,17
1774333953423,TEXT,70,OK,6
1774333953429,TEXT,65,OK,6
1774333953430,TEXT,63,OK,9
1774333953437,TEXT,57,OK,8
1774333953425,TEXT,70,OK,4
1774333953428,TEXT,68,OK,8
1774333953432,TEXT,64,OK,8
1774333953434,TEXT,62,OK,8
1774333953436,TEXT,60,OK,18
1774333953429,TEXT,67,OK,7
1774333953430,TEXT,67,OK,4
1774333953437,TEXT,60,OK,1
1774333953425,TEXT,72,OK,19
1774333953425,TEXT,72,OK,9
1774333953428,TEXT,69,OK,20
1774333953438,TEXT,60,OK,19
1774333953423,TEXT,74,OK,2
1774333953428,TEXT,69,OK,20
1774333953429,TEXT,68,OK,17
1774333953425,TEXT,74,OK,10
1774333953426,TEXT,73,OK,10
1774333953437,TEXT,62,OK,17
1774333953437,TEXT,63,OK,1
1774333953432,TEXT,68,OK,10
1774333953425,TEXT,75,OK,4
1774333953430,TEXT,70,OK,4
1774333953436,TEXT,65,OK,4
1774333953437,TEXT,64,OK,16
1774333953436,TEXT,65,OK,12
1774333953432,TEXT,69,OK,16
1774333953438,JOIN,63,OK,4
1774333953426,TEXT,75,OK,16
1774333953440,JOIN,61,OK,13
1774333953425,LEAVE,78,OK,16
1774333953430,TEXT,72,OK,17
1774333953423,TEXT,80,OK,13
1774333953428,TEXT,75,OK,13
1774333953446,TEXT,57,OK,17
1774333953432,TEXT,71,OK,19
1774333953440,TEXT,63,OK,16
1774333953426,TEXT,77,OK,13
1774333953429,TEXT,75,OK,13
1774333953440,LEAVE,64,OK,19
1774333953447,TEXT,57,OK,13
1774333953437,TEXT,67,OK,13
1774333953432,TEXT,74,OK,16
1774333953432,TEXT,91,OK,17
1774333953438,TEXT,85,OK,6
1774333953425,TEXT,98,OK,6
1774333953434,TEXT,89,OK,19
1774333953438,TEXT,86,OK,1
1774333953429,JOIN,94,OK,20
1774333953437,TEXT,87,OK,6
1774333953438,TEXT,86,OK,17
1774333953445,TEXT,79,OK,6
1774333953429,TEXT,95,OK,5
1774333953437,TEXT,88,OK,1
1774333953437,TEXT,88,OK,1
1774333953430,TEXT,95,OK,6
1774333953436,TEXT,89,OK,2
1774333953428,TEXT,97,OK,4
1774333953436,TEXT,89,OK,15
1774333953447,TEXT,79,OK,4
1774333953441,TEXT,85,OK,7
1774333953427,LEAVE,98,OK,18
1774333953425,TEXT,101,OK,1
1774333953436,TEXT,90,OK,5
1774333953423,TEXT,103,OK,12
1774333953425,TEXT,101,OK,8
1774333953429,TEXT,97,OK,11
1774333953442,LEAVE,85,OK,17
1774333953439,TEXT,87,OK,17
1774333953440,TEXT,87,OK,2
1774333953439,TEXT,88,OK,6
1774333953439,TEXT,88,OK,7
1774333953439,TEXT,88,OK,9
1774333953437,TEXT,90,OK,11
1774333953440,TEXT,88,OK,7
1774333953446,TEXT,82,OK,6
1774333953446,TEXT,81,OK,12
1774333953437,TEXT,90,OK,15
1774333953442,TEXT,86,OK,3
1774333953438,TEXT,90,OK,19
1774333953438,TEXT,90,OK,14
1774333953443,TEXT,86,OK,18
1774333953439,TEXT,90,OK,3
1774333953447,TEXT,83,OK,18
1774333953447,TEXT,83,OK,19
1774333953443,TEXT,86,OK,18
1774333953438,TEXT,91,OK,19
1774333953439,TEXT,91,OK,3
1774333953442,TEXT,88,OK,1
1774333953438,TEXT,92,OK,7
1774333953444,TEXT,86,OK,4
1774333953440,TEXT,90,OK,18
1774333953447,LEAVE,84,OK,19
1774333953445,TEXT,86,OK,19
1774333953439,TEXT,92,OK,7
1774333953443,TEXT,88,OK,9
1774333953442,TEXT,90,OK,7
1774333953443,TEXT,88,OK,3
1774333953441,TEXT,90,OK,20
1774333953446,TEXT,86,OK,18
1774333953440,TEXT,92,OK,18
1774333953443,TEXT,89,OK,18
1774333953442,TEXT,90,OK,7
1774333953445,TEXT,87,OK,14
1774333953447,TEXT,85,OK,5
1774333953438,TEXT,94,OK,18
1774333953459,TEXT,76,OK,7
1774333953440,TEXT,96,OK,7
1774333953444,TEXT,91,OK,19
1774333953443,TEXT,93,OK,19
1774333953459,TEXT,77,OK,5
1774333953469,TEXT,67,OK,5
1774333953466,TEXT,70,OK,19
1774333953463,LEAVE,73,OK,19
1774333953466,TEXT,70,OK,5
1774333953448,TEXT,88,OK,13
1774333953469,LEAVE,68,OK,13
1774333953443,TEXT,93,OK,6
1774333953441,TEXT,96,OK,5
1774333953444,TEXT,93,OK,1
1774333953448,TEXT,89,OK,2
1774333953444,TEXT,93,OK,1
1774333953439,LEAVE,98,OK,1
1774333953466,TEXT,71,OK,1
1774333953485,JOIN,52,OK,1
1774333953482,TEXT,55,OK,2
1774333953444,TEXT,94,OK,2
1774333953442,TEXT,96,OK,15
1774333953444,TEXT,94,OK,4
1774333953441,TEXT,98,OK,3
1774333953438,TEXT,100,OK,16
1774333953440,TEXT,99,OK,4
1774333953463,TEXT,76,OK,16
1774333953485,TEXT,56,OK,4
1774333953482,TEXT,59,OK,4
1774333953441,TEXT,102,OK,16
1774333953485,TEXT,57,OK,3
1774333953460,TEXT,83,OK,16
1774333953482,TEXT,62,OK,9
1774333953448,TEXT,96,OK,16
1774333953485,TEXT,59,OK,16
1774333953485,TEXT,61,OK,5
1774333953444,TEXT,102,OK,16
1774333953442,TEXT,104,OK,5
1774333953442,TEXT,104,OK,9
1774333953446,TEXT,100,OK,6
1774333953447,TEXT,99,OK,6
1774333953469,TEXT,77,OK,16
1774333953459,LEAVE,87,OK,5
1774333953444,TEXT,102,OK,5
1774333953443,TEXT,103,OK,5
1774333953465,TEXT,82,OK,5
1774333953445,JOIN,102,OK,14
1774333953469,TEXT,78,OK,14
1774333953442,TEXT,105,OK,15
1774333953462,TEXT,86,OK,14
1774333953485,TEXT,78,OK,15
1774333953445,TEXT,119,OK,4
1774333953441,TEXT,122,OK,11
1774333953485,TEXT,78,OK,4
1774333953484,TEXT,80,OK,9
1774333953450,TEXT,114,OK,17
1774333953443,TEXT,121,OK,12
1774333953460,TEXT,104,OK,9
1774333953448,TEXT,116,OK,12
1774333953442,TEXT,122,OK,10
1774333953459,TEXT,106,OK,10
1774333953445,TEXT,119,OK,10
1774333953473,TEXT,91,OK,10
1774333953463,LEAVE,102,OK,15
1774333953488,TEXT,77,OK,3
1774333953466,TEXT,99,OK,10
1774333953488,TEXT,77,OK,15
1774333953442,TEXT,123,OK,9
1774333953460,TEXT,105,OK,17
1774333953467,TEXT,99,OK,10
1774333953464,TEXT,101,OK,3
1774333953463,TEXT,103,OK,14
1774333953485,LEAVE,80,OK,9
1774333953464,TEXT,101,OK,14
1774333953469,TEXT,97,OK,14
1774333953465,TEXT,101,OK,14
1774333953463,LEAVE,104,OK,14
1774333953465,TEXT,102,OK,14
1774333953460,TEXT,107,OK,7
1774333953490,TEXT,76,OK,14
1774333953459,TEXT,108,OK,12
1774333953484,TEXT,83,OK,14
1774333953486,JOIN,81,OK,14
1774333953464,TEXT,103,OK,1
1774333953488,TEXT,79,OK,1
1774333953497,TEXT,70,OK,19
1774333953461,TEXT,107,OK,12
1774333953468,TEXT,99,OK,12
1774333953444,TEXT,123,OK,1
1774333953487,TEXT,80,OK,12
1774333953461,TEXT,107,OK,12
1774333953468,TEXT,99,OK,19
1774333953461,TEXT,106,OK,2
1774333953449,TEXT,119,OK,2
1774333953463,TEXT,105,OK,12
1774333953497,TEXT,71,OK,11
1774333953491,TEXT,77,OK,2
1774333953462,TEXT,107,OK,18
1774333953486,TEXT,82,OK,13
1774333953462,TEXT,107,OK,13
1774333953494,TEXT,74,OK,2
1774333953444,TEXT,125,OK,11
1774333953488,TEXT,81,OK,13
1774333953465,TEXT,105,OK,10
1774333953460,TEXT,110,OK,13
1774333953469,TEXT,101,OK,10
1774333953500,TEXT,70,OK,13
1774333953495,TEXT,75,OK,10
1774333953463,JOIN,107,OK,13
1774333953502,TEXT,68,OK,10
1774333953443,TEXT,129,OK,10
1774333953463,TEXT,109,OK,19
1774333953490,TEXT,82,OK,10
1774333953466,TEXT,117,OK,7
1774333953461,LEAVE,122,OK,10
1774333953466,TEXT,117,OK,20
1774333953458,TEXT,127,OK,9
1774333953488,TEXT,98,OK,19
1774333953498,TEXT,88,OK,10
1774333953460,TEXT,126,OK,3
1774333953476,TEXT,110,OK,4
1774333953498,TEXT,88,OK,7
1774333953465,TEXT,121,OK,4
1774333953503,TEXT,83,OK,7
1774333953464,TEXT,122,OK,1
1774333953460,TEXT,127,OK,18
1774333953497,TEXT,90,OK,9
1774333953501,TEXT,86,OK,1
1774333953497,TEXT,90,OK,8
1774333953461,TEXT,126,OK,8
1774333953450,TEXT,137,OK,8
1774333953469,TEXT,118,OK,1
1774333953494,TEXT,93,OK,4
1774333953498,TEXT,90,OK,8
1774333953461,TEXT,127,OK,7
1774333953501,JOIN,86,OK,7
1774333953469,TEXT,119,OK,19
1774333953485,TEXT,103,OK,19
1774333953460,TEXT,128,OK,17
1774333953485,TEXT,103,OK,8
1774333953467,JOIN,122,OK,11
1774333953494,TEXT,94,OK,19
1774333953493,TEXT,97,OK,8
1774333953469,TEXT,121,OK,15
1774333953505,TEXT,85,OK,19
1774333953501,TEXT,89,OK,15
1774333953486,TEXT,104,OK,7
1774333953505,TEXT,86,OK,11
1774333953486,TEXT,105,OK,8
1774333953486,TEXT,105,OK,1
1774333953473,TEXT,118,OK,5
1774333953486,LEAVE,105,OK,15
1774333953497,TEXT,96,OK,7
1774333953487,LEAVE,106,OK,6
1774333953502,TEXT,92,OK,6
1774333953486,TEXT,108,OK,17
1774333953504,TEXT,90,OK,6
1774333953503,JOIN,90,OK,15
1774333953486,TEXT,107,OK,2
1774333953490,TEXT,103,OK,11
1774333953490,TEXT,104,OK,11
1774333953488,TEXT,106,OK,6
1774333953488,TEXT,106,OK,5
1774333953490,TEXT,105,OK,5
1774333953490,TEXT,104,OK,3
1774333953490,TEXT,104,OK,4
1774333953500,TEXT,95,OK,7
1774333953491,JOIN,104,OK,5
1774333953501,TEXT,94,OK,7
1774333953502,LEAVE,93,OK,6
1774333953498,TEXT,98,OK,17
1774333953502,TEXT,93,OK,4
1774333953498,LEAVE,98,OK,6
1774333953501,LEAVE,94,OK,4
1774333953523,TEXT,73,OK,4
1774333953497,TEXT,99,OK,4
1774333953494,TEXT,102,OK,17
1774333953500,TEXT,96,OK,18
1774333953497,TEXT,99,OK,15
1774333953498,TEXT,99,OK,14
1774333953497,TEXT,99,OK,9
1774333953493,TEXT,103,OK,10
1774333953504,TEXT,93,OK,16
1774333953494,TEXT,102,OK,10
1774333953502,TEXT,95,OK,20
1774333953500,TEXT,97,OK,1
1774333953505,TEXT,92,OK,20
1774333953506,TEXT,91,OK,18
1774333953504,TEXT,93,OK,12
1774333953503,TEXT,94,OK,9
1774333953503,LEAVE,94,OK,14
1774333953503,TEXT,94,OK,14
1774333953504,TEXT,93,OK,9
1774333953490,TEXT,108,OK,12
1774333953524,TEXT,74,OK,3
1774333953528,JOIN,70,OK,18
1774333953528,JOIN,69,OK,9
1774333953525,TEXT,73,OK,3
1774333953524,TEXT,74,OK,6
1774333953528,TEXT,71,OK,17
1774333953524,TEXT,75,OK,8
1774333953526,TEXT,72,OK,16
1774333953526,TEXT,72,OK,19
1774333953527,TEXT,72,OK,17
1774333953530,TEXT,69,OK,5
1774333953524,TEXT,75,OK,14
1774333953528,TEXT,72,OK,14
1774333953527,TEXT,72,OK,14
1774333953525,TEXT,74,OK,13
1774333953530,TEXT,70,OK,14
1774333953528,TEXT,71,OK,7
1774333953527,TEXT,73,OK,7
1774333953530,TEXT,70,OK,13
1774333953528,TEXT,72,OK,18
1774333953528,TEXT,73,OK,12
1774333953524,TEXT,77,OK,16
1774333953527,TEXT,75,OK,8
1774333953526,TEXT,77,OK,15
1774333953524,TEXT,78,OK,7
1774333953527,JOIN,76,OK,8
1774333953525,TEXT,78,OK,15
1774333953530,TEXT,73,OK,12
1774333953527,TEXT,76,OK,6
1774333953528,TEXT,76,OK,14
1774333953527,TEXT,77,OK,14
1774333953528,TEXT,76,OK,13
1774333953524,TEXT,80,OK,18
1774333953527,TEXT,77,OK,18
1774333953526,TEXT,78,OK,5
1774333953526,TEXT,78,OK,17
1774333953529,TEXT,77,OK,16
1774333953525,TEXT,80,OK,5
1774333953530,TEXT,76,OK,6
1774333953526,TEXT,79,OK,17
1774333953526,TEXT,83,OK,12
1774333953530,TEXT,78,OK,1
1774333953524,TEXT,84,OK,1
1774333953530,TEXT,78,OK,1
1774333953530,TEXT,79,OK,17
1774333953531,TEXT,78,OK,15
1774333953531,TEXT,78,OK,3
1774333953531,TEXT,78,OK,9
1774333953531,TEXT,78,OK,3
1774333953531,TEXT,78,OK,9
1774333953531,TEXT,78,OK,14
1774333953532,TEXT,78,OK,15
1774333953531,TEXT,79,OK,6
1774333953532,TEXT,78,OK,16
1774333953532,TEXT,78,OK,2
1774333953532,TEXT,79,OK,1
1774333953533,TEXT,78,OK,9
1774333953532,TEXT,79,OK,10
1774333953533,TEXT,78,OK,17
1774333953536,LEAVE,75,OK,2
1774333953533,TEXT,78,OK,19
1774333953536,JOIN,75,OK,18
1774333953536,TEXT,75,OK,9
1774333953537,TEXT,74,OK,18
1774333953533,TEXT,79,OK,7
1774333953536,TEXT,76,OK,1
1774333953536,TEXT,76,OK,4
1774333953537,JOIN,75,OK,20
1774333953537,TEXT,75,OK,4
1774333953537,TEXT,78,OK,7
1774333953537,TEXT,78,OK,10
1774333953537,TEXT,77,OK,17
1774333953537,TEXT,87,OK,4
1774333953538,LEAVE,88,OK,11
1774333953537,TEXT,88,OK,10
1774333953538,TEXT,88,OK,10
1774333953537,TEXT,89,OK,4
1774333953538,LEAVE,88,OK,6
1774333953538,TEXT,88,OK,3
1774333953538,TEXT,88,OK,5
1774333953546,TEXT,80,OK,15
1774333953537,TEXT,88,OK,10
1774333953538,TEXT,88,OK,20
1774333953543,TEXT,83,OK,7
1774333953546,TEXT,80,OK,8
1774333953538,TEXT,89,OK,16
1774333953542,TEXT,85,OK,6
1774333953539,TEXT,87,OK,12
1774333953542,TEXT,85,OK,7
1774333953538,TEXT,89,OK,18
1774333953539,TEXT,88,OK,15
1774333953543,TEXT,84,OK,17
1774333953545,TEXT,83,OK,12
1774333953540,TEXT,88,OK,19
1774333953544,TEXT,83,OK,13
1774333953540,TEXT,88,OK,3
1774333953546,TEXT,82,OK,1
1774333953546,TEXT,82,OK,2
1774333953545,TEXT,84,OK,9
1774333953543,TEXT,85,OK,9
1774333953546,TEXT,82,OK,10
1774333953533,TEXT,99,OK,16
1774333953563,TEXT,78,OK,5
1774333953546,TEXT,95,OK,17
1774333953547,JOIN,95,OK,19
1774333953547,TEXT,97,OK,15
1774333953547,LEAVE,97,OK,7
1774333953564,TEXT,80,OK,2
1774333953547,JOIN,97,OK,7
1774333953547,TEXT,97,OK,16
1774333953565,TEXT,80,OK,18
1774333953564,TEXT,81,OK,1
1774333953546,TEXT,98,OK,14
1774333953564,TEXT,81,OK,17
1774333953564,TEXT,80,OK,5
1774333953547,TEXT,98,OK,14
1774333953547,TEXT,98,OK,18
1774333953564,TEXT,81,OK,14
1774333953564,TEXT,81,OK,8
1774333953565,TEXT,81,OK,14
1774333953548,TEXT,103,OK,7
1774333953565,TEXT,86,OK,17
1774333953566,TEXT,85,OK,16
1774333953565,TEXT,87,OK,1
1774333953566,TEXT,87,OK,10
1774333953566,TEXT,87,OK,13
1774333953566,TEXT,88,OK,13
1774333953565,TEXT,89,OK,4
1774333953565,TEXT,89,OK,17
1774333953566,TEXT,88,OK,4
1774333953566,LEAVE,88,OK,2
1774333953567,JOIN,87,OK,14
1774333953565,TEXT,89,OK,3
1774333953566,TEXT,88,OK,2
1774333953567,TEXT,93,OK,14
1774333953565,TEXT,95,OK,8
1774333953566,TEXT,94,OK,5
1774333953569,TEXT,92,OK,5
1774333953566,TEXT,95,OK,1
1774333953569,TEXT,92,OK,20
1774333953567,TEXT,94,OK,20
1774333953567,LEAVE,94,OK,20
1774333953572,JOIN,89,OK,20
1774333953566,TEXT,95,OK,10
1774333953567,TEXT,94,OK,5
1774333953571,TEXT,91,OK,12
1774333953567,TEXT,95,OK,5
1774333953568,TEXT,94,OK,15
1774333953567,TEXT,95,OK,7
1774333953567,TEXT,98,OK,17
1774333953568,TEXT,98,OK,16
1774333953569,LEAVE,97,OK,12
1774333953568,LEAVE,97,OK,12
1774333953587,TEXT,78,OK,12
1774333953568,TEXT,97,OK,15
1774333953569,TEXT,97,OK,19
1774333953568,TEXT,98,OK,20
1774333953568,TEXT,98,OK,9
1774333953571,TEXT,96,OK,8
1774333953568,TEXT,99,OK,5
1774333953570,TEXT,96,OK,12
1774333953587,LEAVE,80,OK,12
1774333953568,TEXT,101,OK,6
1774333953570,TEXT,100,OK,3
1774333953569,TEXT,101,OK,12
1774333953572,TEXT,98,OK,12
1774333953570,TEXT,100,OK,8
1774333953570,TEXT,100,OK,7
1774333953568,TEXT,103,OK,17
1774333953568,TEXT,102,OK,16
1774333953569,TEXT,102,OK,4
1774333953595,TEXT,76,OK,16
1774333953588,TEXT,83,OK,14
1774333953570,TEXT,101,OK,3
1774333953567,TEXT,103,OK,20
1774333953572,TEXT,99,OK,14
1774333953591,TEXT,80,OK,10
1774333953570,TEXT,101,OK,10
1774333953594,TEXT,78,OK,10
1774333953569,TEXT,103,OK,10
1774333953596,TEXT,76,OK,14
1774333953588,TEXT,85,OK,20
1774333953568,TEXT,104,OK,14
1774333953596,TEXT,76,OK,10
1774333953596,TEXT,76,OK,18
1774333953584,JOIN,89,OK,18
1774333953586,TEXT,87,OK,17
1774333953588,TEXT,85,OK,10
1774333953588,TEXT,86,OK,18
1774333953587,TEXT,87,OK,14
1774333953587,JOIN,86,OK,7
1774333953596,TEXT,78,OK,14
1774333953587,TEXT,87,OK,2
1774333953587,TEXT,88,OK,14
1774333953587,TEXT,88,OK,3
1774333953584,TEXT,92,OK,6
1774333953588,TEXT,87,OK,15
1774333953600,TEXT,76,OK,15
1774333953597,TEXT,79,OK,14
1774333953587,TEXT,89,OK,9
1774333953589,TEXT,87,OK,2
1774333953587,TEXT,90,OK,7
1774333953587,TEXT,90,OK,16
1774333953587,TEXT,89,OK,8
1774333953600,TEXT,76,OK,16
1774333953604,TEXT,72,OK,8
1774333953594,TEXT,83,OK,2
1774333953584,TEXT,93,OK,6
1774333953586,TEXT,91,OK,2
1774333953611,TEXT,68,OK,2
1774333953586,JOIN,93,OK,11
1774333953588,TEXT,91,OK,7
1774333953598,TEXT,85,OK,11
1774333953591,JOIN,92,OK,2
1774333953596,TEXT,88,OK,2
1774333953591,TEXT,94,OK,2
1774333953589,TEXT,96,OK,18
1774333953604,TEXT,82,OK,18
1774333953588,TEXT,98,OK,10
1774333953589,TEXT,98,OK,17
1774333953628,TEXT,58,OK,18
1774333953612,TEXT,75,OK,10
1774333953605,TEXT,82,OK,17
1774333953588,TEXT,98,OK,1
1774333953598,TEXT,89,OK,2
1774333953591,TEXT,96,OK,16
1774333953610,TEXT,77,OK,1
1774333953598,TEXT,89,OK,16
1774333953642,TEXT,49,OK,16
1774333953588,TEXT,103,OK,8
1774333953612,TEXT,80,OK,16
1774333953611,TEXT,81,OK,16
1774333953594,TEXT,98,OK,16
1774333953603,TEXT,88,OK,8
1774333953591,JOIN,101,OK,11
1774333953598,TEXT,94,OK,9
1774333953594,TEXT,98,OK,19
1774333953632,TEXT,60,OK,8
1774333953591,TEXT,101,OK,9
1774333953628,TEXT,64,OK,9
1774333953609,LEAVE,84,OK,11
1774333953629,TEXT,64,OK,11
1774333953612,TEXT,81,OK,9
1774333953629,TEXT,64,OK,19
1774333953594,TEXT,99,OK,12
1774333953594,TEXT,99,OK,13
1774333953610,TEXT,83,OK,12
1774333953594,TEXT,99,OK,19
1774333953591,TEXT,103,OK,8
1774333953612,TEXT,82,OK,13
1774333953600,TEXT,94,OK,8
1774333953628,TEXT,66,OK,12
1774333953591,TEXT,103,OK,13
1774333953628,TEXT,69,OK,13
1774333953645,TEXT,53,OK,13
1774333953644,TEXT,53,OK,15
1774333953602,TEXT,96,OK,15
1774333953594,TEXT,104,OK,15
1774333953592,TEXT,106,OK,5
1774333953603,TEXT,94,OK,13
1774333953591,TEXT,107,OK,5
1774333953601,TEXT,99,OK,5
1774333953595,TEXT,105,OK,20
1774333953598,TEXT,102,OK,5
1774333953626,TEXT,74,OK,5
1774333953594,TEXT,106,OK,3
1774333953610,TEXT,90,OK,5
1774333953626,TEXT,74,OK,20
1774333953594,TEXT,106,OK,13
1774333953594,TEXT,106,OK,18
1774333953627,LEAVE,75,OK,3
1774333953609,TEXT,93,OK,18
1774333953595,LEAVE,107,OK,11
1774333953613,TEXT,90,OK,13
1774333953605,LEAVE,99,OK,13
1774333953626,TEXT,77,OK,18
1774333953599,TEXT,104,OK,11
1774333953596,TEXT,108,OK,6
1774333953642,TEXT,63,OK,12
1774333953595,TEXT,110,OK,5
1774333953596,TEXT,110,OK,12
1774333953596,TEXT,109,OK,1
1774333953610,TEXT,97,OK,6
1774333953609,TEXT,98,OK,12
1774333953615,TEXT,92,OK,5
1774333953605,LEAVE,102,OK,1
1774333953602,TEXT,106,OK,5
1774333953599,TEXT,108,OK,9
1774333953606,TEXT,102,OK,9
1774333953596,TEXT,112,OK,12
1774333953596,TEXT,115,OK,9
1774333953654,TEXT,57,OK,9
1774333953629,TEXT,83,OK,12
1774333953605,TEXT,108,OK,9
1774333953600,TEXT,113,OK,17
1774333953627,TEXT,85,OK,9
1774333953598,TEXT,115,OK,12
1774333953606,TEXT,107,OK,9
1774333953627,TEXT,86,OK,17
1774333953600,JOIN,113,OK,11
1774333953597,TEXT,119,OK,19
1774333953624,TEXT,92,OK,12
1774333953652,TEXT,64,OK,19
1774333953598,TEXT,118,OK,5
1774333953613,TEXT,103,OK,13
1774333953626,TEXT,90,OK,13
1774333953604,TEXT,112,OK,11
1774333953612,TEXT,104,OK,5
1774333953626,JOIN,90,OK,5
1774333953597,TEXT,119,OK,13
1774333953597,TEXT,120,OK,15
1774333953606,TEXT,111,OK,15
1774333953612,TEXT,104,OK,15
1774333953598,TEXT,119,OK,15
1774333953666,TEXT,52,OK,15
1774333953598,TEXT,120,OK,15
1774333953599,TEXT,119,OK,6
1774333953651,TEXT,67,OK,16
1774333953604,LEAVE,114,OK,16
1774333953629,TEXT,89,OK,6
1774333953666,TEXT,53,OK,4
1774333953597,LEAVE,122,OK,20
1774333953600,JOIN,119,OK,9
1774333953611,TEXT,107,OK,9
1774333953598,TEXT,121,OK,4
1774333953646,TEXT,73,OK,20
1774333953615,TEXT,105,OK,20
1774333953661,TEXT,59,OK,20
1774333953629,TEXT,92,OK,9
1774333953609,TEXT,112,OK,17
1774333953597,TEXT,124,OK,17
1774333953667,TEXT,58,OK,8
1774333953626,TEXT,98,OK,14
1774333953609,TEXT,116,OK,18
1774333953599,TEXT,126,OK,8
1774333953672,TEXT,53,OK,14
1774333953667,TEXT,58,OK,18
1774333953626,TEXT,98,OK,8
1774333953599,TEXT,126,OK,14
1774333953654,JOIN,71,OK,7
1774333953627,TEXT,98,OK,18
1774333953662,TEXT,64,OK,17
1774333953597,TEXT,129,OK,7
1774333953598,TEXT,129,OK,7
1774333953600,TEXT,127,OK,1
1774333953612,TEXT,115,OK,17
1774333953598,JOIN,129,OK,20
1774333953655,LEAVE,72,OK,1
1774333953645,JOIN,92,OK,20
1774333953655,TEXT,82,OK,20
1774333953663,TEXT,74,OK,20
1774333953604,TEXT,134,OK,2
1774333953604,TEXT,134,OK,20
1774333953651,TEXT,86,OK,20
1774333953645,TEXT,92,OK,2
1774333953611,TEXT,127,OK,18
1774333953598,TEXT,140,OK,14
1774333953644,TEXT,93,OK,14
1774333953644,TEXT,93,OK,18
1774333953671,TEXT,67,OK,14
1774333953673,TEXT,64,OK,20
1774333953602,LEAVE,136,OK,3
1774333953611,TEXT,127,OK,3
1774333953612,TEXT,126,OK,3
1774333953674,TEXT,64,OK,18
1774333953627,LEAVE,111,OK,18
1774333953655,TEXT,84,OK,3
1774333953646,TEXT,93,OK,3
1774333953628,TEXT,111,OK,3
1774333953671,JOIN,68,OK,18
1774333953599,TEXT,140,OK,19
1774333953645,TEXT,95,OK,3
1774333953601,TEXT,140,OK,3
1774333953599,TEXT,143,OK,10
1774333953655,TEXT,88,OK,20
1774333953661,TEXT,81,OK,19
1774333953662,TEXT,81,OK,10
1774333953666,TEXT,77,OK,3
1774333953645,TEXT,103,OK,16
1774333953610,TEXT,138,OK,16
1774333953661,TEXT,87,OK,14
