timestamp,messageType,latencyMs,statusCode,roomId
1774333318455,LEAVE,77,OK,16
1774333318455,TEXT,77,OK,12
1774333318455,TEXT,78,OK,10
1774333318454,TEXT,79,OK,11
1774333318437,TEXT,96,OK,14
1774333318457,TEXT,77,OK,15
1774333318455,TEXT,78,OK,17
1774333318494,TEXT,54,OK,6
1774333318455,TEXT,94,OK,2
1774333318494,TEXT,55,OK,16
1774333318493,TEXT,56,OK,11
1774333318493,TEXT,55,OK,11
1774333318492,TEXT,57,OK,7
1774333318492,TEXT,57,OK,10
1774333318439,TEXT,110,OK,20
1774333318438,TEXT,110,OK,7
1774333318438,TEXT,110,OK,6
1774333318439,TEXT,110,OK,14
1774333318438,TEXT,111,OK,14
1774333318438,TEXT,111,OK,3
1774333318442,JOIN,108,OK,20
1774333318441,JOIN,108,OK,4
1774333318438,TEXT,111,OK,19
1774333318437,TEXT,112,OK,11
1774333318437,TEXT,112,OK,3
1774333318441,TEXT,125,OK,6
1774333318441,TEXT,124,OK,8
1774333318441,TEXT,125,OK,8
1774333318438,TEXT,128,OK,6
1774333318441,TEXT,125,OK,20
1774333318443,TEXT,123,OK,10
1774333318439,TEXT,127,OK,3
1774333318443,TEXT,123,OK,4
1774333318439,TEXT,127,OK,5
1774333318456,TEXT,110,OK,6
1774333318458,TEXT,109,OK,10
1774333318440,TEXT,127,OK,16
1774333318443,TEXT,124,OK,16
1774333318439,TEXT,128,OK,14
1774333318441,JOIN,126,OK,3
1774333318444,TEXT,123,OK,5
1774333318441,TEXT,125,OK,5
1774333318438,TEXT,129,OK,12
1774333318439,TEXT,128,OK,11
1774333318439,JOIN,128,OK,10
1774333318440,TEXT,127,OK,14
1774333318439,TEXT,128,OK,13
1774333318440,TEXT,127,OK,8
1774333318444,TEXT,123,OK,6
1774333318439,TEXT,128,OK,7
1774333318440,TEXT,128,OK,5
1774333318438,TEXT,129,OK,15
1774333318439,TEXT,128,OK,17
1774333318439,TEXT,128,OK,18
1774333318439,TEXT,128,OK,1
1774333318444,TEXT,124,OK,15
1774333318443,TEXT,124,OK,13
1774333318437,LEAVE,130,OK,16
1774333318441,TEXT,127,OK,16
1774333318437,TEXT,131,OK,18
1774333318440,TEXT,128,OK,5
1774333318440,TEXT,128,OK,15
1774333318439,TEXT,129,OK,17
1774333318439,TEXT,130,OK,9
1774333318440,TEXT,128,OK,13
1774333318441,TEXT,127,OK,1
1774333318439,TEXT,130,OK,2
1774333318441,TEXT,127,OK,9
1774333318444,TEXT,125,OK,14
1774333318457,TEXT,111,OK,14
1774333318439,TEXT,130,OK,9
1774333318444,TEXT,125,OK,9
1774333318444,TEXT,125,OK,13
1774333318439,TEXT,130,OK,4
1774333318439,TEXT,130,OK,10
1774333318457,TEXT,113,OK,10
1774333318458,TEXT,112,OK,3
1774333318456,TEXT,113,OK,4
1774333318440,TEXT,130,OK,1
1774333318441,TEXT,129,OK,18
1774333318458,TEXT,113,OK,6
1774333318439,TEXT,131,OK,15
1774333318439,LEAVE,132,OK,9
1774333318439,TEXT,131,OK,3
1774333318458,TEXT,113,OK,2
1774333318443,TEXT,128,OK,8
1774333318438,TEXT,133,OK,5
1774333318456,TEXT,115,OK,16
1774333318441,TEXT,130,OK,4
1774333318444,TEXT,127,OK,16
1774333318458,TEXT,113,OK,6
1774333318456,TEXT,115,OK,17
1774333318457,TEXT,114,OK,19
1774333318461,TEXT,113,OK,11
1774333318438,LEAVE,136,OK,14
1774333318438,TEXT,137,OK,9
1774333318438,TEXT,137,OK,6
1774333318441,TEXT,134,OK,13
1774333318441,TEXT,134,OK,14
1774333318438,JOIN,138,OK,17
1774333318449,TEXT,126,OK,6
1774333318468,TEXT,108,OK,11
1774333318444,TEXT,132,OK,3
1774333318438,TEXT,138,OK,8
1774333318439,TEXT,137,OK,6
1774333318439,TEXT,137,OK,14
1774333318442,TEXT,134,OK,3
1774333318441,TEXT,135,OK,4
1774333318460,TEXT,116,OK,1
1774333318458,TEXT,120,OK,11
1774333318440,TEXT,138,OK,16
1774333318456,TEXT,122,OK,19
1774333318490,TEXT,88,OK,12
1774333318449,TEXT,129,OK,4
1774333318459,TEXT,119,OK,18
1774333318457,TEXT,122,OK,9
1774333318443,TEXT,136,OK,8
1774333318444,TEXT,137,OK,8
1774333318444,JOIN,137,OK,6
1774333318442,TEXT,139,OK,13
1774333318443,TEXT,138,OK,5
1774333318460,TEXT,121,OK,6
1774333318491,TEXT,90,OK,12
1774333318441,TEXT,140,OK,6
1774333318444,TEXT,137,OK,19
1774333318458,TEXT,123,OK,2
1774333318491,TEXT,90,OK,14
1774333318491,TEXT,90,OK,5
1774333318493,TEXT,88,OK,5
1774333318440,TEXT,141,OK,17
1774333318490,TEXT,91,OK,7
1774333318491,TEXT,90,OK,9
1774333318502,TEXT,86,OK,18
1774333318468,TEXT,120,OK,16
1774333318492,TEXT,96,OK,13
1774333318437,TEXT,151,OK,15
1774333318493,TEXT,95,OK,15
1774333318439,TEXT,150,OK,16
1774333318441,TEXT,147,OK,9
1774333318438,TEXT,150,OK,4
1774333318449,TEXT,139,OK,18
1774333318449,TEXT,139,OK,18
1774333318438,TEXT,150,OK,13
1774333318444,TEXT,145,OK,18
1774333318496,TEXT,93,OK,4
1774333318491,TEXT,97,OK,4
1774333318441,TEXT,148,OK,13
1774333318491,TEXT,97,OK,4
1774333318491,TEXT,97,OK,4
1774333318439,TEXT,150,OK,6
1774333318503,LEAVE,86,OK,11
1774333318440,LEAVE,149,OK,1
1774333318443,TEXT,146,OK,1
1774333318492,TEXT,97,OK,16
1774333318444,JOIN,145,OK,13
1774333318492,TEXT,97,OK,11
1774333318441,TEXT,148,OK,17
1774333318502,TEXT,87,OK,2
1774333318439,TEXT,150,OK,2
1774333318491,TEXT,98,OK,10
1774333318437,TEXT,152,OK,7
1774333318495,TEXT,94,OK,14
1774333318492,TEXT,98,OK,2
1774333318440,TEXT,149,OK,7
1774333318503,TEXT,89,OK,8
1774333318492,TEXT,99,OK,12
1774333318493,TEXT,101,OK,17
1774333318491,TEXT,104,OK,9
1774333318493,TEXT,102,OK,5
1774333318492,TEXT,103,OK,4
1774333318518,TEXT,77,OK,4
1774333318518,TEXT,77,OK,16
1774333318495,TEXT,100,OK,12
1774333318493,TEXT,102,OK,12
1774333318492,TEXT,103,OK,12
1774333318496,TEXT,100,OK,17
1774333318492,TEXT,103,OK,11
1774333318510,LEAVE,85,OK,5
1774333318493,TEXT,103,OK,6
1774333318496,TEXT,100,OK,1
1774333318494,TEXT,102,OK,5
1774333318491,TEXT,105,OK,18
1774333318495,TEXT,100,OK,15
1774333318495,JOIN,100,OK,1
1774333318493,LEAVE,103,OK,6
1774333318491,TEXT,105,OK,15
1774333318503,JOIN,93,OK,20
1774333318549,LEAVE,47,OK,18
1774333318502,TEXT,94,OK,12
1774333318492,TEXT,104,OK,12
1774333318503,TEXT,94,OK,7
1774333318492,TEXT,104,OK,10
1774333318495,TEXT,101,OK,11
1774333318534,TEXT,62,OK,1
1774333318493,TEXT,103,OK,10
1774333318491,TEXT,106,OK,19
1774333318494,TEXT,103,OK,20
1774333318495,TEXT,101,OK,2
1774333318495,TEXT,102,OK,2
1774333318468,TEXT,129,OK,3
1774333318457,TEXT,140,OK,3
1774333318495,TEXT,102,OK,3
1774333318495,TEXT,102,OK,8
1774333318550,TEXT,47,OK,11
1774333318495,TEXT,100,OK,6
1774333318502,TEXT,94,OK,11
1774333318550,TEXT,48,OK,6
1774333318550,TEXT,49,OK,6
1774333318513,TEXT,86,OK,13
1774333318495,TEXT,109,OK,9
1774333318550,TEXT,58,OK,2
1774333318494,TEXT,115,OK,20
1774333318495,TEXT,122,OK,3
1774333318549,TEXT,67,OK,6
1774333318550,TEXT,67,OK,20
1774333318567,TEXT,50,OK,12
1774333318550,JOIN,68,OK,18
1774333318567,TEXT,52,OK,13
1774333318502,LEAVE,120,OK,7
1774333318549,TEXT,73,OK,6
1774333318498,TEXT,124,OK,2
1774333318549,TEXT,74,OK,10
1774333318494,TEXT,129,OK,10
1774333318501,TEXT,121,OK,10
1774333318494,JOIN,129,OK,8
1774333318550,TEXT,73,OK,13
1774333318494,TEXT,129,OK,11
1774333318497,TEXT,126,OK,8
1774333318501,LEAVE,122,OK,5
1774333318502,TEXT,121,OK,5
1774333318495,TEXT,129,OK,20
1774333318549,TEXT,74,OK,20
1774333318495,TEXT,128,OK,14
1774333318531,TEXT,92,OK,2
1774333318494,TEXT,129,OK,14
1774333318495,TEXT,129,OK,14
1774333318534,TEXT,90,OK,14
1774333318494,TEXT,129,OK,2
1774333318531,TEXT,93,OK,2
1774333318495,TEXT,129,OK,14
1774333318493,TEXT,131,OK,18
1774333318501,TEXT,122,OK,16
1774333318531,TEXT,93,OK,2
1774333318496,LEAVE,128,OK,5
1774333318495,TEXT,129,OK,1
1774333318497,TEXT,127,OK,1
1774333318549,TEXT,75,OK,1
1774333318501,TEXT,123,OK,1
1774333318532,TEXT,92,OK,11
1774333318495,TEXT,129,OK,7
1774333318549,TEXT,76,OK,4
1774333318533,TEXT,92,OK,13
1774333318498,TEXT,126,OK,11
1774333318495,TEXT,130,OK,10
1774333318549,TEXT,75,OK,5
1774333318502,JOIN,123,OK,12
1774333318534,TEXT,91,OK,14
1774333318502,TEXT,123,OK,20
1774333318497,TEXT,128,OK,18
1774333318502,TEXT,124,OK,18
1774333318502,TEXT,124,OK,11
1774333318494,TEXT,131,OK,20
1774333318533,TEXT,93,OK,16
1774333318494,TEXT,132,OK,5
1774333318501,TEXT,125,OK,5
1774333318494,TEXT,132,OK,7
1774333318549,TEXT,77,OK,7
1774333318501,TEXT,125,OK,7
1774333318499,TEXT,128,OK,3
1774333318495,TEXT,132,OK,16
1774333318549,TEXT,77,OK,3
1774333318494,TEXT,133,OK,6
1774333318497,TEXT,129,OK,6
1774333318532,TEXT,94,OK,19
1774333318493,TEXT,133,OK,3
1774333318495,TEXT,132,OK,3
1774333318494,TEXT,133,OK,18
1774333318548,TEXT,79,OK,15
1774333318502,TEXT,125,OK,9
1774333318534,TEXT,93,OK,9
1774333318534,TEXT,93,OK,3
1774333318502,TEXT,125,OK,6
1774333318567,TEXT,60,OK,18
1774333318567,TEXT,60,OK,18
1774333318501,TEXT,126,OK,15
1774333318570,TEXT,67,OK,17
1774333318571,TEXT,67,OK,8
1774333318572,TEXT,66,OK,5
1774333318571,TEXT,67,OK,7
1774333318570,TEXT,68,OK,2
1774333318575,TEXT,64,OK,14
1774333318572,TEXT,67,OK,2
1774333318568,JOIN,71,OK,7
1774333318571,JOIN,68,OK,10
1774333318569,TEXT,70,OK,1
1774333318570,TEXT,69,OK,9
1774333318568,TEXT,71,OK,14
1774333318567,TEXT,72,OK,4
1774333318568,LEAVE,72,OK,18
1774333318567,TEXT,72,OK,8
1774333318569,TEXT,71,OK,18
1774333318569,TEXT,72,OK,19
1774333318568,TEXT,73,OK,17
1774333318566,TEXT,75,OK,6
1774333318568,TEXT,74,OK,1
1774333318568,TEXT,73,OK,9
1774333318569,TEXT,73,OK,6
1774333318567,TEXT,74,OK,4
1774333318568,TEXT,73,OK,8
1774333318566,TEXT,76,OK,8
1774333318568,TEXT,73,OK,14
1774333318569,TEXT,73,OK,1
1774333318568,TEXT,89,OK,1
1774333318568,TEXT,90,OK,20
1774333318570,TEXT,88,OK,16
1774333318570,TEXT,88,OK,3
1774333318567,TEXT,91,OK,6
1774333318567,TEXT,92,OK,20
1774333318566,TEXT,92,OK,16
1774333318566,TEXT,93,OK,11
1774333318572,JOIN,87,OK,20
1774333318571,TEXT,89,OK,6
1774333318604,TEXT,55,OK,16
1774333318569,TEXT,90,OK,17
1774333318571,TEXT,88,OK,13
1774333318576,TEXT,84,OK,2
1774333318569,TEXT,91,OK,14
1774333318568,TEXT,91,OK,2
1774333318571,TEXT,88,OK,8
1774333318571,TEXT,88,OK,17
1774333318575,TEXT,85,OK,10
1774333318568,JOIN,93,OK,9
1774333318575,TEXT,85,OK,12
1774333318568,TEXT,93,OK,10
1774333318570,TEXT,91,OK,16
1774333318568,TEXT,93,OK,12
1774333318569,TEXT,92,OK,3
1774333318568,TEXT,94,OK,1
1774333318567,TEXT,94,OK,7
1774333318569,TEXT,93,OK,14
1774333318576,TEXT,86,OK,4
1774333318571,TEXT,91,OK,19
1774333318569,TEXT,93,OK,13
1774333318567,TEXT,96,OK,4
1774333318572,TEXT,91,OK,4
1774333318567,TEXT,96,OK,9
1774333318566,TEXT,97,OK,20
1774333318566,TEXT,98,OK,1
1774333318566,TEXT,97,OK,11
1774333318572,TEXT,92,OK,20
1774333318569,LEAVE,95,OK,17
1774333318582,TEXT,82,OK,7
1774333318575,TEXT,89,OK,10
1774333318569,JOIN,96,OK,19
1774333318571,TEXT,93,OK,18
1774333318571,TEXT,94,OK,12
1774333318576,TEXT,88,OK,6
1774333318576,TEXT,88,OK,3
1774333318567,TEXT,97,OK,14
1774333318576,TEXT,89,OK,17
1774333318576,JOIN,90,OK,1
1774333318576,TEXT,89,OK,11
1774333318579,TEXT,87,OK,20
1774333318582,TEXT,84,OK,10
1774333318581,TEXT,84,OK,5
1774333318576,TEXT,89,OK,15
1774333318589,TEXT,77,OK,11
1774333318579,TEXT,87,OK,1
1774333318577,TEXT,89,OK,8
1774333318589,TEXT,77,OK,11
1774333318590,TEXT,77,OK,13
1774333318577,TEXT,89,OK,11
1774333318582,TEXT,85,OK,5
1774333318590,TEXT,77,OK,16
1774333318592,TEXT,80,OK,8
1774333318576,TEXT,95,OK,3
1774333318579,TEXT,92,OK,4
1774333318596,TEXT,76,OK,5
1774333318578,LEAVE,93,OK,4
1774333318582,LEAVE,90,OK,7
1774333318582,TEXT,90,OK,1
1774333318589,TEXT,83,OK,1
1774333318582,JOIN,90,OK,12
1774333318581,TEXT,91,OK,11
1774333318597,TEXT,76,OK,1
1774333318589,TEXT,83,OK,1
1774333318597,JOIN,76,OK,17
1774333318582,TEXT,91,OK,19
1774333318590,TEXT,85,OK,10
1774333318589,JOIN,85,OK,10
1774333318592,TEXT,83,OK,13
1774333318589,TEXT,87,OK,4
1774333318580,TEXT,96,OK,1
1774333318595,JOIN,80,OK,1
1774333318589,TEXT,86,OK,6
1774333318582,TEXT,94,OK,16
1774333318590,TEXT,87,OK,13
1774333318597,TEXT,96,OK,7
1774333318598,TEXT,95,OK,2
1774333318582,TEXT,111,OK,16
1774333318576,TEXT,116,OK,3
1774333318596,TEXT,97,OK,7
1774333318596,TEXT,97,OK,5
1774333318590,TEXT,103,OK,5
1774333318590,TEXT,103,OK,11
1774333318590,TEXT,103,OK,13
1774333318597,TEXT,96,OK,13
1774333318579,TEXT,114,OK,1
1774333318590,TEXT,103,OK,9
1774333318589,TEXT,104,OK,9
1774333318596,LEAVE,98,OK,6
1774333318582,TEXT,111,OK,9
1774333318590,TEXT,103,OK,20
1774333318597,TEXT,97,OK,17
1774333318596,TEXT,98,OK,15
1774333318590,TEXT,104,OK,17
1774333318596,TEXT,97,OK,1
1774333318589,TEXT,105,OK,8
1774333318589,JOIN,105,OK,13
1774333318595,TEXT,98,OK,16
1774333318597,TEXT,97,OK,2
1774333318596,TEXT,98,OK,6
1774333318597,TEXT,97,OK,6
1774333318597,TEXT,97,OK,4
1774333318608,TEXT,86,OK,10
1774333318597,TEXT,97,OK,12
1774333318590,TEXT,104,OK,13
1774333318595,TEXT,99,OK,12
1774333318595,TEXT,99,OK,2
1774333318596,TEXT,98,OK,10
1774333318596,TEXT,98,OK,11
1774333318600,TEXT,95,OK,13
1774333318596,LEAVE,98,OK,16
1774333318620,TEXT,74,OK,16
1774333318596,TEXT,98,OK,4
1774333318623,TEXT,72,OK,2
1774333318590,TEXT,105,OK,3
1774333318596,LEAVE,99,OK,19
1774333318582,TEXT,113,OK,14
1774333318589,TEXT,106,OK,4
1774333318580,TEXT,115,OK,20
1774333318623,JOIN,72,OK,1
1774333318638,TEXT,57,OK,1
1774333318589,TEXT,107,OK,7
1774333318590,TEXT,105,OK,7
1774333318598,TEXT,97,OK,18
1774333318588,TEXT,107,OK,6
1774333318596,TEXT,99,OK,6
1774333318596,TEXT,99,OK,15
1774333318597,TEXT,99,OK,17
1774333318590,TEXT,106,OK,6
1774333318618,TEXT,77,OK,6
1774333318597,TEXT,98,OK,4
1774333318582,TEXT,114,OK,9
1774333318588,TEXT,107,OK,9
1774333318589,TEXT,106,OK,3
1774333318598,TEXT,98,OK,12
1774333318598,JOIN,98,OK,19
1774333318639,TEXT,57,OK,19
1774333318589,TEXT,107,OK,2
1774333318582,TEXT,114,OK,5
1774333318589,TEXT,107,OK,12
1774333318617,TEXT,79,OK,8
1774333318579,TEXT,117,OK,12
1774333318595,TEXT,101,OK,19
1774333318597,TEXT,99,OK,12
1774333318617,TEXT,79,OK,6
1774333318596,TEXT,101,OK,19
1774333318595,TEXT,101,OK,2
1774333318598,TEXT,98,OK,2
1774333318599,TEXT,97,OK,12
1774333318596,TEXT,101,OK,18
1774333318589,TEXT,108,OK,2
1774333318596,TEXT,100,OK,5
1774333318639,JOIN,58,OK,8
1774333318597,TEXT,99,OK,1
1774333318617,TEXT,80,OK,6
1774333318639,TEXT,58,OK,20
1774333318638,TEXT,59,OK,20
1774333318640,TEXT,57,OK,14
1774333318639,TEXT,59,OK,20
1774333318640,TEXT,60,OK,4
1774333318639,TEXT,61,OK,5
1774333318642,LEAVE,58,OK,5
1774333318642,TEXT,58,OK,3
1774333318639,TEXT,61,OK,11
1774333318642,TEXT,59,OK,7
1774333318642,TEXT,59,OK,7
1774333318625,TEXT,76,OK,3
1774333318628,TEXT,74,OK,18
1774333318642,LEAVE,60,OK,5
1774333318628,TEXT,74,OK,2
1774333318639,TEXT,63,OK,10
1774333318642,TEXT,62,OK,19
1774333318642,TEXT,63,OK,11
1774333318642,TEXT,62,OK,10
1774333318642,TEXT,64,OK,17
1774333318658,TEXT,54,OK,13
1774333318610,TEXT,102,OK,7
1774333318661,TEXT,51,OK,3
1774333318624,JOIN,89,OK,10
1774333318623,TEXT,93,OK,7
1774333318623,TEXT,93,OK,18
1774333318624,TEXT,93,OK,9
1774333318624,TEXT,92,OK,8
1774333318623,TEXT,94,OK,2
1774333318624,LEAVE,93,OK,9
1774333318627,LEAVE,90,OK,20
1774333318617,TEXT,101,OK,11
1774333318623,TEXT,94,OK,7
1774333318625,TEXT,93,OK,11
1774333318624,TEXT,94,OK,13
1774333318625,TEXT,93,OK,14
1774333318628,TEXT,90,OK,2
1774333318625,LEAVE,93,OK,5
1774333318628,TEXT,90,OK,16
1774333318627,TEXT,91,OK,17
1774333318625,TEXT,93,OK,11
1774333318626,TEXT,92,OK,20
1774333318625,TEXT,93,OK,4
1774333318624,TEXT,94,OK,6
1774333318626,TEXT,93,OK,14
1774333318623,TEXT,96,OK,7
1774333318626,TEXT,93,OK,14
1774333318666,TEXT,53,OK,6
1774333318628,TEXT,91,OK,10
1774333318624,TEXT,95,OK,1
1774333318627,TEXT,92,OK,7
1774333318623,TEXT,96,OK,14
1774333318627,TEXT,92,OK,13
1774333318626,TEXT,94,OK,15
1774333318625,TEXT,94,OK,16
1774333318623,TEXT,96,OK,8
1774333318627,TEXT,92,OK,4
1774333318627,JOIN,93,OK,19
1774333318627,TEXT,93,OK,20
1774333318627,TEXT,92,OK,11
1774333318625,JOIN,95,OK,20
1774333318624,TEXT,96,OK,15
1774333318625,TEXT,94,OK,8
1774333318625,TEXT,95,OK,8
1774333318624,LEAVE,95,OK,2
1774333318639,TEXT,81,OK,15
1774333318625,TEXT,95,OK,13
1774333318623,TEXT,97,OK,2
1774333318627,TEXT,93,OK,3
1774333318628,TEXT,92,OK,1
1774333318626,TEXT,94,OK,20
1774333318667,TEXT,55,OK,14
1774333318624,TEXT,98,OK,5
1774333318672,JOIN,50,OK,12
1774333318624,TEXT,98,OK,4
1774333318627,TEXT,95,OK,19
1774333318624,TEXT,98,OK,17
1774333318628,TEXT,95,OK,19
1774333318640,TEXT,82,OK,7
1774333318624,TEXT,99,OK,19
1774333318624,TEXT,99,OK,9
1774333318625,TEXT,98,OK,13
1774333318640,TEXT,82,OK,2
1774333318627,TEXT,96,OK,9
1774333318627,TEXT,96,OK,18
1774333318627,JOIN,96,OK,13
1774333318641,TEXT,82,OK,7
1774333318628,TEXT,95,OK,1
1774333318640,TEXT,83,OK,5
1774333318641,TEXT,83,OK,1
1774333318625,TEXT,98,OK,4
1774333318625,TEXT,98,OK,4
1774333318641,TEXT,82,OK,2
1774333318660,TEXT,64,OK,10
1774333318624,TEXT,102,OK,6
1774333318628,TEXT,98,OK,9
1774333318625,TEXT,102,OK,2
1774333318673,TEXT,54,OK,17
1774333318673,TEXT,53,OK,16
1774333318676,TEXT,51,OK,2
1774333318673,TEXT,54,OK,11
1774333318673,TEXT,54,OK,9
1774333318672,TEXT,55,OK,12
1774333318673,TEXT,55,OK,11
1774333318676,TEXT,53,OK,1
1774333318673,TEXT,58,OK,6
1774333318667,TEXT,64,OK,10
1774333318663,TEXT,68,OK,2
1774333318663,LEAVE,74,OK,20
1774333318661,TEXT,76,OK,10
1774333318661,TEXT,76,OK,11
1774333318662,TEXT,76,OK,3
1774333318663,TEXT,85,OK,5
1774333318662,TEXT,87,OK,1
1774333318666,TEXT,83,OK,4
1774333318666,TEXT,82,OK,18
1774333318659,TEXT,104,OK,4
1774333318660,LEAVE,103,OK,1
1774333318658,TEXT,105,OK,6
1774333318665,TEXT,99,OK,10
1774333318659,TEXT,104,OK,5
1774333318672,TEXT,92,OK,4
1774333318667,TEXT,97,OK,5
1774333318666,TEXT,97,OK,2
1774333318660,TEXT,104,OK,2
1774333318676,TEXT,88,OK,17
1774333318660,TEXT,104,OK,11
1774333318660,TEXT,104,OK,11
1774333318666,TEXT,99,OK,3
1774333318660,TEXT,105,OK,3
1774333318659,TEXT,105,OK,14
1774333318661,LEAVE,104,OK,10
1774333318661,TEXT,104,OK,20
1774333318660,TEXT,104,OK,7
1774333318666,TEXT,98,OK,11
1774333318660,TEXT,104,OK,3
1774333318658,TEXT,106,OK,20
1774333318659,TEXT,106,OK,7
1774333318661,TEXT,104,OK,8
1774333318676,TEXT,89,OK,12
1774333318666,TEXT,99,OK,16
1774333318672,TEXT,93,OK,11
1774333318660,TEXT,105,OK,15
1774333318694,JOIN,72,OK,17
1774333318666,TEXT,99,OK,1
1774333318667,JOIN,99,OK,12
1774333318660,TEXT,105,OK,19
1774333318660,TEXT,106,OK,19
1774333318694,LEAVE,72,OK,16
1774333318667,TEXT,99,OK,17
1774333318693,LEAVE,72,OK,10
1774333318694,TEXT,72,OK,6
1774333318694,TEXT,72,OK,12
1774333318693,TEXT,73,OK,9
1774333318664,TEXT,102,OK,6
1774333318664,TEXT,103,OK,11
1774333318694,TEXT,73,OK,4
1774333318664,TEXT,102,OK,2
1774333318694,TEXT,72,OK,9
1774333318673,LEAVE,94,OK,8
1774333318675,LEAVE,92,OK,3
1774333318693,TEXT,74,OK,2
1774333318694,TEXT,73,OK,11
1774333318675,TEXT,93,OK,18
1774333318664,TEXT,103,OK,8
1774333318663,TEXT,104,OK,11
1774333318676,TEXT,92,OK,18
1774333318694,TEXT,74,OK,19
1774333318694,TEXT,73,OK,19
1774333318676,TEXT,92,OK,10
1774333318693,TEXT,75,OK,17
1774333318663,TEXT,105,OK,20
1774333318678,TEXT,90,OK,6
1774333318694,LEAVE,75,OK,17
1774333318694,TEXT,75,OK,13
1774333318665,JOIN,104,OK,5
1774333318695,TEXT,74,OK,2
1774333318662,TEXT,106,OK,17
1774333318695,TEXT,74,OK,8
1774333318693,LEAVE,76,OK,8
1774333318665,TEXT,104,OK,16
1774333318695,TEXT,74,OK,19
1774333318695,TEXT,74,OK,12
1774333318663,TEXT,106,OK,19
1774333318695,TEXT,74,OK,17
1774333318665,TEXT,105,OK,10
1774333318663,JOIN,106,OK,11
1774333318673,JOIN,97,OK,4
1774333318694,TEXT,76,OK,11
1774333318694,TEXT,75,OK,3
1774333318694,TEXT,76,OK,3
1774333318667,TEXT,103,OK,11
1774333318664,TEXT,106,OK,11
1774333318694,TEXT,76,OK,6
1774333318666,TEXT,104,OK,4
1774333318664,TEXT,106,OK,7
1774333318696,TEXT,75,OK,20
1774333318672,TEXT,99,OK,14
1774333318695,TEXT,78,OK,4
1774333318695,LEAVE,77,OK,19
1774333318665,TEXT,108,OK,2
1774333318695,TEXT,78,OK,6
1774333318664,TEXT,108,OK,8
1774333318673,TEXT,101,OK,16
1774333318695,TEXT,79,OK,3
1774333318665,TEXT,109,OK,10
1774333318696,TEXT,78,OK,17
1774333318696,TEXT,78,OK,11
1774333318696,TEXT,78,OK,9
1774333318694,TEXT,81,OK,9
1774333318696,LEAVE,79,OK,19
1774333318696,TEXT,79,OK,11
1774333318694,LEAVE,81,OK,20
1774333318695,LEAVE,81,OK,9
1774333318694,TEXT,82,OK,8
1774333318696,TEXT,80,OK,18
1774333318696,TEXT,79,OK,14
1774333318696,TEXT,80,OK,16
1774333318696,TEXT,81,OK,18
1774333318697,TEXT,80,OK,9
1774333318696,TEXT,81,OK,18
1774333318696,TEXT,81,OK,1
1774333318700,TEXT,78,OK,11
1774333318695,TEXT,83,OK,15
1774333318695,TEXT,83,OK,12
1774333318697,TEXT,82,OK,4
1774333318696,TEXT,82,OK,7
1774333318701,LEAVE,77,OK,7
1774333318695,JOIN,83,OK,16
1774333318696,TEXT,84,OK,13
1774333318700,TEXT,79,OK,6
1774333318697,TEXT,83,OK,11
1774333318695,TEXT,85,OK,15
1774333318697,TEXT,83,OK,8
1774333318697,TEXT,84,OK,11
1774333318696,TEXT,84,OK,1
1774333318695,TEXT,85,OK,17
1774333318697,TEXT,84,OK,1
1774333318697,TEXT,84,OK,6
1774333318697,TEXT,102,OK,1
1774333318697,TEXT,102,OK,2
1774333318694,TEXT,105,OK,12
1774333318701,TEXT,97,OK,9
1774333318696,TEXT,102,OK,5
1774333318697,TEXT,102,OK,7
1774333318695,TEXT,103,OK,7
1774333318697,TEXT,102,OK,17
1774333318694,TEXT,105,OK,7
1774333318697,TEXT,102,OK,19
1774333318697,LEAVE,102,OK,12
1774333318697,TEXT,102,OK,8
1774333318703,TEXT,96,OK,11
1774333318698,TEXT,101,OK,10
1774333318699,TEXT,100,OK,8
1774333318698,JOIN,101,OK,9
1774333318701,TEXT,99,OK,17
1774333318698,LEAVE,102,OK,15
1774333318703,TEXT,97,OK,5
1774333318696,TEXT,103,OK,7
1774333318696,TEXT,104,OK,6
1774333318701,TEXT,98,OK,14
1774333318703,JOIN,97,OK,10
1774333318719,TEXT,80,OK,4
1774333318696,TEXT,104,OK,17
1774333318697,TEXT,103,OK,8
1774333318701,TEXT,99,OK,18
1774333318695,TEXT,105,OK,18
1774333318696,JOIN,104,OK,9
1774333318701,TEXT,99,OK,8
1774333318704,TEXT,96,OK,3
1774333318703,TEXT,98,OK,7
1774333318696,TEXT,104,OK,7
1774333318705,TEXT,95,OK,1
1774333318712,TEXT,88,OK,9
1774333318697,TEXT,104,OK,2
1774333318712,TEXT,88,OK,6
1774333318706,TEXT,95,OK,3
1774333318697,TEXT,104,OK,10
1774333318705,TEXT,96,OK,5
1774333318717,TEXT,89,OK,6
1774333318718,TEXT,88,OK,15
1774333318714,TEXT,92,OK,5
1774333318712,TEXT,94,OK,4
1774333318718,JOIN,88,OK,3
1774333318717,TEXT,90,OK,1
1774333318718,TEXT,89,OK,20
1774333318719,TEXT,88,OK,8
1774333318719,TEXT,88,OK,14
1774333318718,TEXT,89,OK,6
1774333318719,JOIN,88,OK,11
1774333318719,TEXT,88,OK,12
1774333318718,TEXT,89,OK,7
1774333318718,TEXT,89,OK,5
1774333318719,TEXT,88,OK,3
1774333318719,TEXT,89,OK,4
1774333318720,TEXT,88,OK,4
1774333318718,TEXT,100,OK,2
