timestamp,messageType,latencyMs,statusCode,roomId
1774386372422,TEXT,86,OK,19
1774386372421,TEXT,87,OK,10
1774386372420,JOIN,88,OK,6
1774386372413,TEXT,95,OK,8
1774386372424,TEXT,84,OK,6
1774386372429,TEXT,79,OK,4
1774386372429,TEXT,79,OK,16
1774386372431,TEXT,77,OK,8
1774386372424,TEXT,85,OK,9
1774386372431,TEXT,78,OK,16
1774386372429,TEXT,80,OK,14
1774386372429,TEXT,80,OK,19
1774386372418,LEAVE,91,OK,13
1774386372423,TEXT,86,OK,1
1774386372422,TEXT,87,OK,10
1774386372422,TEXT,89,OK,16
1774386372400,TEXT,111,OK,10
1774386372423,TEXT,88,OK,6
1774386372424,TEXT,86,OK,17
1774386372420,TEXT,91,OK,15
1774386372420,TEXT,91,OK,20
1774386372437,TEXT,74,OK,15
1774386372422,TEXT,89,OK,2
1774386372423,TEXT,88,OK,10
1774386372423,TEXT,89,OK,2
1774386372429,TEXT,82,OK,19
1774386372425,TEXT,86,OK,15
1774386372429,TEXT,83,OK,9
1774386372434,TEXT,78,OK,4
1774386372434,TEXT,78,OK,6
1774386372431,TEXT,82,OK,16
1774386372434,LEAVE,78,OK,19
1774386372423,TEXT,90,OK,15
1774386372438,TEXT,75,OK,18
1774386372441,JOIN,72,OK,6
1774386372429,TEXT,84,OK,15
1774386372441,TEXT,72,OK,15
1774386372443,TEXT,70,OK,6
1774386372441,TEXT,77,OK,10
1774386372429,TEXT,88,OK,4
1774386372429,JOIN,89,OK,1
1774386372431,TEXT,87,OK,18
1774386372431,TEXT,88,OK,17
1774386372429,TEXT,89,OK,17
1774386372446,TEXT,73,OK,7
1774386372432,TEXT,87,OK,14
1774386372441,TEXT,78,OK,14
1774386372434,LEAVE,85,OK,12
1774386372431,TEXT,88,OK,18
1774386372432,TEXT,87,OK,19
1774386372441,TEXT,79,OK,5
1774386372446,TEXT,75,OK,12
1774386372447,TEXT,73,OK,11
1774386372443,JOIN,77,OK,19
1774386372434,TEXT,87,OK,1
1774386372434,TEXT,86,OK,1
1774386372446,TEXT,77,OK,13
1774386372446,JOIN,77,OK,5
1774386372434,TEXT,88,OK,7
1774386372434,TEXT,88,OK,9
1774386372438,TEXT,85,OK,1
1774386372441,TEXT,82,OK,7
1774386372449,TEXT,74,OK,11
1774386372447,TEXT,77,OK,19
1774386372441,TEXT,83,OK,2
1774386372443,TEXT,80,OK,16
1774386372432,TEXT,92,OK,18
1774386372441,TEXT,84,OK,9
1774386372452,TEXT,73,OK,17
1774386372443,TEXT,82,OK,10
1774386372450,TEXT,77,OK,17
1774386372448,TEXT,78,OK,1
1774386372443,TEXT,83,OK,1
1774386372451,TEXT,75,OK,4
1774386372448,TEXT,78,OK,3
1774386372449,JOIN,77,OK,3
1774386372447,TEXT,80,OK,12
1774386372446,JOIN,81,OK,19
1774386372450,LEAVE,77,OK,8
1774386372449,TEXT,78,OK,19
1774386372447,TEXT,80,OK,14
1774386372455,TEXT,72,OK,3
1774386372454,TEXT,74,OK,16
1774386372455,TEXT,73,OK,16
1774386372447,TEXT,80,OK,5
1774386372455,TEXT,73,OK,4
1774386372457,TEXT,71,OK,17
1774386372454,TEXT,75,OK,6
1774386372455,TEXT,77,OK,14
1774386372457,TEXT,74,OK,16
1774386372459,TEXT,73,OK,13
1774386372457,TEXT,74,OK,11
1774386372450,TEXT,82,OK,19
1774386372450,TEXT,83,OK,16
1774386372461,TEXT,72,OK,20
1774386372461,TEXT,73,OK,10
1774386372461,TEXT,73,OK,9
1774386372461,TEXT,73,OK,16
1774386372457,TEXT,77,OK,1
1774386372461,TEXT,73,OK,16
1774386372463,TEXT,72,OK,6
1774386372463,TEXT,72,OK,11
1774386372445,TEXT,92,OK,12
1774386372457,TEXT,81,OK,5
1774386372462,TEXT,75,OK,20
1774386372452,TEXT,86,OK,9
1774386372461,TEXT,77,OK,14
1774386372461,TEXT,77,OK,14
1774386372461,TEXT,77,OK,7
1774386372461,TEXT,77,OK,19
1774386372462,TEXT,76,OK,10
1774386372459,JOIN,80,OK,5
1774386372453,TEXT,85,OK,3
1774386372457,TEXT,82,OK,10
1774386372464,TEXT,75,OK,20
1774386372460,TEXT,79,OK,19
1774386372460,TEXT,79,OK,1
1774386372459,TEXT,81,OK,19
1774386372468,TEXT,72,OK,7
1774386372465,TEXT,75,OK,4
1774386372467,TEXT,74,OK,11
1774386372460,TEXT,80,OK,18
1774386372464,TEXT,78,OK,20
1774386372460,TEXT,83,OK,2
1774386372465,TEXT,78,OK,16
1774386372466,TEXT,77,OK,11
1774386372467,TEXT,77,OK,8
1774386372468,JOIN,77,OK,20
1774386372470,LEAVE,74,OK,7
1774386372466,TEXT,81,OK,11
1774386372460,TEXT,87,OK,14
1774386372465,TEXT,83,OK,5
1774386372470,TEXT,78,OK,14
1774386372468,TEXT,80,OK,1
1774386372472,TEXT,76,OK,20
1774386372468,TEXT,80,OK,4
1774386372465,TEXT,83,OK,10
1774386372466,TEXT,82,OK,18
1774386372473,LEAVE,76,OK,17
1774386372470,TEXT,79,OK,2
1774386372473,TEXT,76,OK,9
1774386372474,TEXT,75,OK,12
1774386372475,TEXT,74,OK,7
1774386372459,LEAVE,91,OK,16
1774386372474,TEXT,75,OK,9
1774386372475,TEXT,75,OK,18
1774386372475,TEXT,76,OK,6
1774386372475,TEXT,76,OK,4
1774386372475,TEXT,76,OK,15
1774386372475,TEXT,77,OK,14
1774386372476,TEXT,76,OK,14
1774386372478,TEXT,75,OK,9
1774386372476,TEXT,76,OK,13
1774386372476,TEXT,78,OK,8
1774386372476,TEXT,78,OK,4
1774386372476,TEXT,78,OK,14
1774386372476,TEXT,78,OK,14
1774386372481,TEXT,73,OK,18
1774386372478,TEXT,76,OK,4
1774386372479,TEXT,74,OK,4
1774386372476,TEXT,80,OK,3
1774386372476,TEXT,80,OK,4
1774386372478,TEXT,78,OK,19
1774386372479,TEXT,77,OK,6
1774386372478,TEXT,78,OK,14
1774386372481,TEXT,76,OK,20
1774386372479,LEAVE,78,OK,5
1774386372479,TEXT,78,OK,16
1774386372488,TEXT,71,OK,10
1774386372483,TEXT,76,OK,12
1774386372485,LEAVE,74,OK,6
1774386372483,TEXT,76,OK,17
1774386372484,TEXT,76,OK,10
1774386372488,TEXT,72,OK,13
1774386372484,TEXT,76,OK,18
1774386372484,TEXT,76,OK,8
1774386372485,TEXT,78,OK,6
1774386372483,TEXT,83,OK,19
1774386372485,TEXT,80,OK,18
1774386372488,TEXT,78,OK,5
1774386372488,TEXT,78,OK,11
1774386372482,TEXT,83,OK,5
1774386372487,TEXT,79,OK,5
1774386372487,JOIN,79,OK,12
1774386372485,TEXT,81,OK,13
1774386372488,TEXT,78,OK,2
1774386372487,JOIN,79,OK,5
1774386372496,TEXT,70,OK,10
1774386372487,TEXT,79,OK,6
1774386372493,LEAVE,74,OK,18
1774386372484,TEXT,83,OK,13
1774386372496,TEXT,71,OK,11
1774386372487,TEXT,80,OK,4
1774386372487,TEXT,80,OK,4
1774386372493,TEXT,74,OK,18
1774386372493,TEXT,75,OK,5
1774386372488,TEXT,81,OK,17
1774386372488,TEXT,81,OK,6
1774386372494,TEXT,74,OK,3
1774386372487,TEXT,81,OK,20
1774386372484,TEXT,84,OK,7
1774386372497,TEXT,72,OK,12
1774386372485,TEXT,85,OK,6
1774386372493,TEXT,76,OK,12
1774386372492,TEXT,78,OK,12
1774386372488,TEXT,82,OK,15
1774386372491,TEXT,80,OK,7
1774386372497,LEAVE,75,OK,10
1774386372496,TEXT,76,OK,6
1774386372498,JOIN,74,OK,1
1774386372493,TEXT,79,OK,8
1774386372491,JOIN,81,OK,6
1774386372487,TEXT,85,OK,6
1774386372498,TEXT,75,OK,7
1774386372498,TEXT,75,OK,12
1774386372498,TEXT,75,OK,11
1774386372498,TEXT,75,OK,8
1774386372498,TEXT,75,OK,10
1774386372513,TEXT,62,OK,17
1774386372496,LEAVE,79,OK,10
1774386372489,TEXT,86,OK,17
1774386372494,TEXT,82,OK,1
1774386372501,TEXT,75,OK,9
1774386372504,TEXT,72,OK,6
1774386372497,TEXT,80,OK,3
1774386372513,TEXT,64,OK,16
1774386372493,TEXT,84,OK,11
1774386372514,TEXT,65,OK,8
1774386372505,TEXT,73,OK,9
1774386372504,TEXT,75,OK,19
1774386372513,TEXT,66,OK,12
1774386372506,TEXT,74,OK,16
1774386372494,TEXT,86,OK,20
1774386372502,TEXT,78,OK,12
1774386372511,JOIN,69,OK,15
1774386372501,TEXT,81,OK,3
1774386372511,TEXT,71,OK,19
1774386372512,TEXT,70,OK,3
1774386372509,TEXT,74,OK,11
1774386372491,TEXT,92,OK,15
1774386372501,TEXT,82,OK,7
1774386372511,TEXT,72,OK,18
1774386372504,TEXT,80,OK,10
1774386372505,JOIN,79,OK,16
1774386372512,TEXT,72,OK,17
1774386372501,TEXT,83,OK,16
1774386372509,TEXT,75,OK,9
1774386372510,TEXT,75,OK,18
1774386372512,TEXT,73,OK,11
1774386372499,TEXT,85,OK,8
1774386372510,TEXT,75,OK,6
1774386372501,TEXT,84,OK,13
1774386372502,TEXT,84,OK,17
1774386372501,TEXT,86,OK,17
1774386372505,TEXT,82,OK,4
1774386372501,TEXT,86,OK,14
1774386372509,TEXT,78,OK,15
1774386372505,LEAVE,82,OK,10
1774386372505,TEXT,82,OK,15
1774386372510,LEAVE,77,OK,3
1774386372511,TEXT,76,OK,1
1774386372508,JOIN,79,OK,3
1774386372519,TEXT,68,OK,2
1774386372502,TEXT,85,OK,16
1774386372518,TEXT,70,OK,12
1774386372521,TEXT,68,OK,18
1774386372508,JOIN,80,OK,6
1774386372506,TEXT,82,OK,19
1774386372504,TEXT,85,OK,9
1774386372509,TEXT,80,OK,11
1774386372513,TEXT,76,OK,1
1774386372513,TEXT,76,OK,16
1774386372521,TEXT,68,OK,12
1774386372521,TEXT,68,OK,1
1774386372504,JOIN,85,OK,2
1774386372508,TEXT,81,OK,10
1774386372520,TEXT,70,OK,14
1774386372505,TEXT,85,OK,2
1774386372519,TEXT,70,OK,15
1774386372512,TEXT,77,OK,17
1774386372513,TEXT,77,OK,19
1774386372519,TEXT,71,OK,14
1774386372508,TEXT,82,OK,16
1774386372513,TEXT,77,OK,20
1774386372499,TEXT,92,OK,11
1774386372521,TEXT,70,OK,3
1774386372512,LEAVE,79,OK,16
1774386372521,TEXT,70,OK,2
1774386372509,TEXT,82,OK,8
1774386372509,TEXT,82,OK,15
1774386372523,TEXT,70,OK,19
1774386372523,TEXT,70,OK,2
1774386372509,TEXT,83,OK,5
1774386372528,TEXT,64,OK,12
1774386372523,TEXT,70,OK,7
1774386372512,JOIN,81,OK,20
1774386372511,TEXT,82,OK,15
1774386372528,TEXT,65,OK,1
1774386372513,JOIN,80,OK,1
1774386372511,TEXT,82,OK,19
1774386372519,TEXT,74,OK,8
1774386372502,TEXT,91,OK,3
1774386372527,TEXT,67,OK,4
1774386372512,TEXT,83,OK,6
1774386372513,TEXT,81,OK,17
1774386372518,TEXT,76,OK,10
1774386372528,LEAVE,67,OK,6
1774386372539,LEAVE,56,OK,9
1774386372527,TEXT,68,OK,9
1774386372508,JOIN,87,OK,16
1774386372526,TEXT,70,OK,6
1774386372535,LEAVE,63,OK,6
1774386372523,TEXT,75,OK,17
1774386372506,TEXT,94,OK,5
1774386372528,TEXT,72,OK,1
1774386372527,TEXT,73,OK,5
1774386372509,TEXT,91,OK,9
1774386372528,TEXT,74,OK,9
1774386372509,TEXT,93,OK,8
1774386372527,JOIN,75,OK,10
1774386372501,TEXT,102,OK,11
1774386372532,TEXT,71,OK,4
1774386372535,JOIN,69,OK,6
1774386372530,TEXT,74,OK,6
1774386372523,TEXT,82,OK,18
1774386372538,JOIN,66,OK,18
1774386372538,TEXT,67,OK,2
1774386372524,TEXT,82,OK,4
1774386372527,TEXT,79,OK,2
1774386372541,TEXT,66,OK,6
1774386372519,TEXT,89,OK,14
1774386372532,TEXT,76,OK,4
1774386372532,TEXT,76,OK,16
1774386372526,TEXT,83,OK,9
1774386372519,TEXT,89,OK,9
1774386372538,TEXT,70,OK,3
1774386372524,TEXT,84,OK,7
1774386372535,TEXT,74,OK,8
1774386372519,JOIN,90,OK,7
1774386372527,TEXT,85,OK,18
1774386372519,TEXT,93,OK,1
1774386372535,TEXT,77,OK,14
1774386372541,TEXT,71,OK,18
1774386372538,TEXT,74,OK,18
1774386372527,TEXT,85,OK,3
1774386372524,TEXT,88,OK,10
1774386372541,TEXT,72,OK,4
1774386372532,TEXT,81,OK,14
1774386372527,TEXT,86,OK,5
1774386372527,TEXT,86,OK,16
1774386372523,TEXT,92,OK,10
1774386372540,TEXT,75,OK,20
1774386372543,TEXT,72,OK,5
1774386372533,TEXT,82,OK,8
1774386372548,TEXT,68,OK,4
1774386372549,TEXT,68,OK,1
1774386372525,LEAVE,91,OK,17
1774386372527,TEXT,89,OK,2
1774386372535,TEXT,82,OK,15
1774386372527,TEXT,91,OK,10
1774386372523,JOIN,95,OK,19
1774386372549,TEXT,69,OK,16
1774386372550,TEXT,70,OK,16
1774386372524,TEXT,95,OK,17
1774386372550,TEXT,70,OK,15
1774386372553,TEXT,67,OK,14
1774386372551,JOIN,68,OK,16
1774386372554,LEAVE,66,OK,1
1774386372535,JOIN,86,OK,9
1774386372554,TEXT,67,OK,19
1774386372535,TEXT,87,OK,7
1774386372540,TEXT,82,OK,2
1774386372550,TEXT,73,OK,2
1774386372538,TEXT,85,OK,9
1774386372540,TEXT,83,OK,15
1774386372539,TEXT,84,OK,15
1774386372554,TEXT,70,OK,5
1774386372554,TEXT,70,OK,13
1774386372554,TEXT,70,OK,8
1774386372540,TEXT,85,OK,3
1774386372548,TEXT,76,OK,4
1774386372549,TEXT,77,OK,13
1774386372532,JOIN,95,OK,14
1774386372545,TEXT,82,OK,18
1774386372539,TEXT,88,OK,7
1774386372539,JOIN,88,OK,6
1774386372553,TEXT,75,OK,20
1774386372544,TEXT,84,OK,12
1774386372556,TEXT,72,OK,15
1774386372559,TEXT,69,OK,11
1774386372559,TEXT,69,OK,8
1774386372541,TEXT,88,OK,19
1774386372556,TEXT,73,OK,1
1774386372543,TEXT,86,OK,20
1774386372539,TEXT,90,OK,1
1774386372561,TEXT,70,OK,19
1774386372551,TEXT,80,OK,5
1774386372548,TEXT,83,OK,17
1774386372556,TEXT,75,OK,3
1774386372561,JOIN,70,OK,12
1774386372549,TEXT,84,OK,10
1774386372553,TEXT,80,OK,7
1774386372548,TEXT,85,OK,9
1774386372551,TEXT,83,OK,19
1774386372553,LEAVE,82,OK,6
1774386372548,TEXT,87,OK,18
1774386372559,TEXT,76,OK,12
1774386372561,TEXT,74,OK,5
1774386372566,TEXT,69,OK,2
1774386372549,TEXT,97,OK,20
1774386372569,TEXT,77,OK,15
1774386372576,TEXT,71,OK,2
1774386372554,TEXT,93,OK,18
1774386372569,TEXT,78,OK,10
1774386372561,TEXT,86,OK,13
1774386372569,LEAVE,78,OK,15
1774386372576,TEXT,72,OK,13
1774386372566,TEXT,82,OK,16
1774386372567,TEXT,82,OK,20
1774386372548,TEXT,100,OK,1
1774386372578,TEXT,71,OK,18
1774386372576,TEXT,72,OK,11
1774386372567,TEXT,81,OK,11
1774386372558,TEXT,91,OK,18
1774386372570,TEXT,78,OK,18
1774386372570,TEXT,79,OK,5
1774386372574,TEXT,74,OK,5
1774386372566,TEXT,82,OK,20
1774386372556,TEXT,92,OK,15
1774386372519,TEXT,129,OK,13
1774386372576,TEXT,73,OK,5
1774386372569,TEXT,80,OK,20
1774386372556,TEXT,92,OK,6
1774386372569,TEXT,80,OK,6
1774386372527,TEXT,122,OK,7
1774386372548,TEXT,100,OK,8
1774386372567,TEXT,81,OK,12
1774386372572,TEXT,77,OK,12
1774386372554,LEAVE,95,OK,7
1774386372576,TEXT,73,OK,14
1774386372570,TEXT,79,OK,17
1774386372563,LEAVE,86,OK,17
1774386372566,TEXT,84,OK,7
1774386372559,LEAVE,91,OK,1
1774386372584,JOIN,66,OK,18
1774386372578,LEAVE,73,OK,2
1774386372593,TEXT,58,OK,18
1774386372569,TEXT,82,OK,18
1774386372590,TEXT,61,OK,2
1774386372567,TEXT,84,OK,13
1774386372567,TEXT,84,OK,19
1774386372580,TEXT,71,OK,16
1774386372587,TEXT,64,OK,16
1774386372545,TEXT,107,OK,20
1774386372567,TEXT,85,OK,19
1774386372579,TEXT,73,OK,1
1774386372581,JOIN,72,OK,12
1774386372509,TEXT,143,OK,7
1774386372572,TEXT,80,OK,18
1774386372581,TEXT,73,OK,4
1774386372587,LEAVE,67,OK,2
1774386372590,TEXT,64,OK,4
1774386372567,TEXT,87,OK,5
1774386372577,TEXT,78,OK,15
1774386372573,TEXT,83,OK,5
1774386372566,TEXT,89,OK,9
1774386372566,TEXT,89,OK,1
1774386372567,TEXT,88,OK,15
1774386372583,TEXT,74,OK,13
1774386372587,TEXT,70,OK,8
1774386372584,TEXT,73,OK,2
1774386372587,TEXT,71,OK,2
1774386372590,TEXT,68,OK,16
1774386372550,TEXT,110,OK,12
1774386372590,TEXT,70,OK,17
1774386372595,TEXT,65,OK,19
1774386372519,TEXT,141,OK,20
1774386372589,TEXT,71,OK,17
1774386372543,LEAVE,117,OK,9
1774386372592,JOIN,69,OK,13
1774386372574,TEXT,86,OK,17
1774386372574,TEXT,87,OK,14
1774386372595,LEAVE,66,OK,14
1774386372539,TEXT,122,OK,13
1774386372590,TEXT,72,OK,17
1774386372588,TEXT,73,OK,10
1774386372607,JOIN,54,OK,17
1774386372593,TEXT,68,OK,2
1774386372603,JOIN,59,OK,17
1774386372596,TEXT,66,OK,2
1774386372595,TEXT,67,OK,6
1774386372587,TEXT,75,OK,4
1774386372569,TEXT,93,OK,14
1774386372609,TEXT,54,OK,16
1774386372594,TEXT,69,OK,5
1774386372593,TEXT,70,OK,5
1774386372589,TEXT,74,OK,9
1774386372601,TEXT,63,OK,5
1774386372572,TEXT,91,OK,5
1774386372585,LEAVE,78,OK,9
1774386372593,TEXT,72,OK,11
1774386372590,TEXT,75,OK,9
1774386372589,LEAVE,77,OK,11
1774386372594,JOIN,72,OK,9
1774386372593,JOIN,73,OK,6
1774386372567,LEAVE,99,OK,4
1774386372593,JOIN,73,OK,20
1774386372557,TEXT,109,OK,16
1774386372595,TEXT,71,OK,20
1774386372566,TEXT,101,OK,16
1774386372579,TEXT,88,OK,2
1774386372570,JOIN,98,OK,11
1774386372609,TEXT,59,OK,20
1774386372614,TEXT,54,OK,5
1774386372572,TEXT,96,OK,15
1774386372566,TEXT,102,OK,13
1774386372579,TEXT,90,OK,12
1774386372594,TEXT,76,OK,19
1774386372591,TEXT,79,OK,16
1774386372584,TEXT,86,OK,3
1774386372592,TEXT,78,OK,17
1774386372617,TEXT,53,OK,3
1774386372594,TEXT,77,OK,20
1774386372599,TEXT,72,OK,18
1774386372576,TEXT,96,OK,20
1774386372574,TEXT,98,OK,18
1774386372585,TEXT,87,OK,20
1774386372591,TEXT,81,OK,18
1774386372592,TEXT,81,OK,14
1774386372613,TEXT,60,OK,20
1774386372567,LEAVE,106,OK,18
1774386372596,TEXT,77,OK,14
1774386372591,TEXT,81,OK,16
1774386372625,TEXT,48,OK,18
1774386372593,TEXT,80,OK,16
1774386372573,TEXT,100,OK,3
1774386372584,TEXT,89,OK,3
1774386372588,TEXT,85,OK,4
1774386372590,TEXT,83,OK,18
1774386372549,TEXT,124,OK,6
1774386372572,TEXT,101,OK,20
1774386372533,TEXT,140,OK,5
1774386372574,TEXT,99,OK,8
1774386372585,TEXT,88,OK,8
1774386372545,TEXT,129,OK,13
1774386372540,TEXT,134,OK,20
1774386372604,TEXT,70,OK,1
1774386372585,TEXT,89,OK,1
1774386372557,TEXT,117,OK,16
1774386372612,TEXT,62,OK,1
1774386372587,TEXT,89,OK,14
1774386372584,TEXT,93,OK,1
1774386372588,TEXT,89,OK,14
1774386372609,TEXT,67,OK,14
1774386372596,TEXT,81,OK,7
1774386372605,TEXT,71,OK,6
1774386372601,TEXT,78,OK,19
1774386372588,TEXT,90,OK,10
1774386372605,TEXT,73,OK,19
1774386372596,TEXT,83,OK,13
1774386372580,TEXT,98,OK,18
1774386372620,TEXT,58,OK,13
1774386372613,TEXT,66,OK,18
1774386372609,TEXT,70,OK,15
1774386372592,TEXT,88,OK,15
1774386372591,TEXT,88,OK,7
1774386372589,TEXT,91,OK,1
1774386372599,TEXT,82,OK,9
1774386372585,TEXT,95,OK,1
1774386372613,TEXT,68,OK,1
1774386372625,TEXT,56,OK,1
1774386372594,TEXT,87,OK,15
1774386372593,TEXT,88,OK,5
1774386372604,TEXT,78,OK,11
1774386372623,TEXT,58,OK,15
1774386372603,JOIN,79,OK,11
1774386372600,TEXT,81,OK,11
1774386372579,JOIN,103,OK,8
1774386372609,TEXT,73,OK,8
1774386372583,TEXT,99,OK,3
1774386372609,TEXT,76,OK,15
1774386372603,TEXT,82,OK,20
1774386372627,TEXT,58,OK,15
1774386372600,TEXT,84,OK,3
1774386372615,TEXT,70,OK,16
1774386372590,TEXT,95,OK,10
1774386372628,TEXT,57,OK,16
1774386372612,TEXT,73,OK,10
1774386372584,TEXT,101,OK,17
1774386372615,TEXT,70,OK,16
1774386372617,TEXT,69,OK,5
1774386372590,TEXT,96,OK,8
1774386372615,TEXT,70,OK,16
1774386372603,TEXT,84,OK,12
1774386372617,TEXT,69,OK,8
1774386372590,TEXT,96,OK,8
1774386372607,TEXT,79,OK,4
1774386372584,TEXT,103,OK,13
1774386372622,TEXT,65,OK,8
1774386372616,TEXT,72,OK,19
1774386372609,TEXT,79,OK,19
1774386372584,TEXT,104,OK,2
1774386372620,TEXT,69,OK,2
1774386372591,TEXT,99,OK,2
1774386372587,TEXT,102,OK,2
1774386372614,JOIN,76,OK,3
1774386372604,TEXT,86,OK,3
1774386372623,JOIN,67,OK,2
1774386372589,TEXT,101,OK,2
1774386372605,TEXT,85,OK,2
1774386372632,TEXT,62,OK,2
1774386372583,TEXT,111,OK,20
1774386372589,TEXT,105,OK,14
1774386372620,TEXT,80,OK,15
1774386372587,TEXT,113,OK,11
1774386372629,TEXT,72,OK,15
1774386372585,TEXT,115,OK,19
1774386372630,TEXT,71,OK,17
1774386372620,TEXT,81,OK,17
1774386372614,TEXT,87,OK,17
1774386372617,TEXT,84,OK,17
1774386372635,TEXT,72,OK,20
1774386372627,JOIN,80,OK,20
1774386372635,TEXT,72,OK,16
1774386372633,TEXT,74,OK,16
1774386372625,TEXT,82,OK,16
1774386372628,TEXT,79,OK,16
1774386372635,TEXT,72,OK,19
1774386372629,TEXT,79,OK,19
1774386372590,TEXT,118,OK,10
1774386372609,TEXT,99,OK,11
1774386372627,TEXT,81,OK,14
1774386372622,TEXT,86,OK,14
1774386372635,TEXT,72,OK,20
1774386372607,TEXT,101,OK,17
1774386372619,JOIN,89,OK,17
1774386372633,TEXT,75,OK,17
1774386372613,TEXT,96,OK,5
1774386372622,TEXT,87,OK,5
1774386372627,LEAVE,81,OK,13
1774386372627,TEXT,81,OK,13
1774386372625,TEXT,83,OK,6
1774386372622,TEXT,87,OK,9
1774386372613,TEXT,96,OK,16
1774386372636,TEXT,73,OK,10
1774386372623,TEXT,85,OK,10
1774386372614,TEXT,95,OK,5
1774386372647,TEXT,62,OK,5
1774386372649,LEAVE,60,OK,18
1774386372617,TEXT,92,OK,18
1774386372620,TEXT,89,OK,18
1774386372631,TEXT,77,OK,7
1774386372631,TEXT,77,OK,5
1774386372649,TEXT,59,OK,6
1774386372629,TEXT,79,OK,7
1774386372647,TEXT,62,OK,11
1774386372630,TEXT,79,OK,13
1774386372619,JOIN,90,OK,1
1774386372649,TEXT,60,OK,12
1774386372633,TEXT,76,OK,12
1774386372632,TEXT,77,OK,6
1774386372625,TEXT,84,OK,9
1774386372609,LEAVE,100,OK,20
1774386372618,TEXT,91,OK,20
1774386372647,JOIN,62,OK,3
1774386372628,TEXT,81,OK,6
1774386372649,TEXT,60,OK,3
1774386372623,TEXT,86,OK,11
1774386372635,TEXT,74,OK,13
1774386372631,TEXT,78,OK,6
1774386372630,TEXT,80,OK,7
1774386372620,LEAVE,90,OK,8
1774386372651,JOIN,60,OK,20
1774386372652,TEXT,60,OK,10
1774386372649,TEXT,64,OK,20
1774386372649,TEXT,64,OK,13
1774386372653,JOIN,62,OK,6
1774386372650,TEXT,65,OK,3
1774386372653,TEXT,62,OK,3
1774386372649,TEXT,66,OK,8
1774386372647,TEXT,67,OK,8
1774386372650,TEXT,64,OK,16
1774386372652,TEXT,63,OK,9
1774386372656,TEXT,60,OK,6
1774386372648,TEXT,69,OK,7
1774386372648,TEXT,69,OK,12
1774386372649,LEAVE,68,OK,2
1774386372661,TEXT,56,OK,15
1774386372658,TEXT,61,OK,20
1774386372658,JOIN,60,OK,20
1774386372661,TEXT,58,OK,9
1774386372661,TEXT,58,OK,18
1774386372661,TEXT,58,OK,12
1774386372662,TEXT,58,OK,11
1774386372661,TEXT,59,OK,13
1774386372661,TEXT,59,OK,18
1774386372663,TEXT,59,OK,20
1774386372661,TEXT,61,OK,5
1774386372649,TEXT,73,OK,17
1774386372651,TEXT,71,OK,10
1774386372649,TEXT,73,OK,7
1774386372649,TEXT,74,OK,16
1774386372649,TEXT,74,OK,16
1774386372662,TEXT,61,OK,17
1774386372651,TEXT,72,OK,14
1774386372662,TEXT,61,OK,8
1774386372649,TEXT,74,OK,11
1774386372652,TEXT,71,OK,8
1774386372649,TEXT,75,OK,2
1774386372649,TEXT,74,OK,15
1774386372649,LEAVE,75,OK,13
1774386372664,TEXT,60,OK,7
1774386372662,JOIN,62,OK,4
1774386372651,TEXT,72,OK,7
1774386372663,TEXT,61,OK,6
1774386372652,TEXT,73,OK,16
1774386372663,TEXT,62,OK,9
1774386372650,TEXT,77,OK,8
1774386372652,TEXT,75,OK,19
1774386372649,TEXT,78,OK,8
1774386372655,TEXT,73,OK,14
1774386372649,TEXT,78,OK,6
1774386372654,JOIN,73,OK,4
1774386372661,TEXT,67,OK,12
1774386372650,TEXT,78,OK,8
1774386372662,TEXT,66,OK,19
1774386372653,TEXT,76,OK,11
1774386372653,JOIN,75,OK,5
1774386372674,TEXT,56,OK,15
1774386372667,TEXT,62,OK,10
1774386372649,TEXT,80,OK,11
1774386372669,JOIN,61,OK,20
1774386372673,LEAVE,59,OK,1
1774386372669,LEAVE,63,OK,3
1774386372661,TEXT,70,OK,20
1774386372673,TEXT,59,OK,3
1774386372671,TEXT,61,OK,4
1774386372674,TEXT,57,OK,12
1774386372667,TEXT,66,OK,7
1774386372668,TEXT,65,OK,16
1774386372656,TEXT,77,OK,4
1774386372669,TEXT,64,OK,13
1774386372649,TEXT,84,OK,14
1774386372669,TEXT,64,OK,10
1774386372674,TEXT,59,OK,7
1774386372652,TEXT,82,OK,7
1774386372673,TEXT,62,OK,20
1774386372672,TEXT,62,OK,10
1774386372670,TEXT,64,OK,5
1774386372673,TEXT,62,OK,12
1774386372671,TEXT,64,OK,4
1774386372674,TEXT,61,OK,17
1774386372661,TEXT,74,OK,17
1774386372663,TEXT,73,OK,16
1774386372675,TEXT,63,OK,8
1774386372674,TEXT,64,OK,2
1774386372668,TEXT,71,OK,11
1774386372673,JOIN,65,OK,5
1774386372661,TEXT,78,OK,20
1774386372674,TEXT,65,OK,20
1774386372662,JOIN,78,OK,2
1774386372666,TEXT,73,OK,17
1774386372677,TEXT,63,OK,2
1774386372674,TEXT,66,OK,5
1774386372654,TEXT,86,OK,20
1774386372670,TEXT,71,OK,11
1774386372682,LEAVE,59,OK,18
1774386372669,TEXT,73,OK,7
1774386372656,TEXT,86,OK,9
1774386372656,TEXT,87,OK,16
1774386372680,TEXT,63,OK,17
1774386372648,TEXT,95,OK,15
1774386372658,LEAVE,85,OK,10
1774386372674,TEXT,69,OK,14
