timestamp,messageType,latencyMs,statusCode,roomId
1774330724636,TEXT,159,OK,8
1774330724735,TEXT,61,OK,9
1774330724675,TEXT,121,OK,9
1774330724701,TEXT,95,OK,8
1774330724562,TEXT,234,OK,11
1774330724702,TEXT,95,OK,9
1774330724655,TEXT,142,OK,11
1774330724591,TEXT,205,OK,14
1774330724568,TEXT,229,OK,14
1774330724655,TEXT,142,OK,14
1774330724676,TEXT,122,OK,14
1774330724685,TEXT,113,OK,11
1774330724741,TEXT,57,OK,11
1774330724635,JOIN,163,OK,14
1774330724699,TEXT,99,OK,14
1774330724724,TEXT,74,OK,11
1774330724733,TEXT,65,OK,11
1774330724585,TEXT,213,OK,9
1774330724659,TEXT,155,OK,9
1774330724563,TEXT,252,OK,8
1774330724575,TEXT,239,OK,9
1774330724673,LEAVE,142,OK,8
1774330724736,TEXT,79,OK,14
1774330724571,TEXT,245,OK,5
1774330724735,TEXT,81,OK,9
1774330724614,TEXT,202,OK,5
1774330724687,JOIN,129,OK,9
1774330724710,JOIN,106,OK,9
1774330724742,TEXT,74,OK,8
1774330724655,TEXT,161,OK,5
1774330724624,TEXT,192,OK,10
1774330724659,TEXT,157,OK,10
1774330724714,TEXT,102,OK,5
1774330724568,TEXT,248,OK,10
1774330724757,TEXT,60,OK,5
1774330724568,JOIN,249,OK,14
1774330724699,TEXT,118,OK,10
1774330724744,JOIN,73,OK,10
1774330724686,TEXT,131,OK,14
1774330724571,TEXT,246,OK,1
1774330724767,JOIN,50,OK,1
1774330724614,TEXT,203,OK,14
1774330724588,TEXT,230,OK,1
1774330724699,TEXT,121,OK,14
1774330724576,TEXT,244,OK,15
1774330724636,TEXT,184,OK,14
1774330724702,TEXT,118,OK,1
1774330724723,TEXT,97,OK,14
1774330724645,TEXT,175,OK,15
1774330724712,TEXT,111,OK,15
1774330724689,TEXT,135,OK,15
1774330724568,TEXT,255,OK,9
1774330724761,TEXT,63,OK,15
1774330724762,TEXT,62,OK,14
1774330724608,JOIN,216,OK,9
1774330724673,TEXT,152,OK,9
1774330724699,TEXT,127,OK,15
1774330724586,TEXT,241,OK,15
1774330724724,TEXT,103,OK,9
1774330724659,TEXT,167,OK,15
1774330724761,TEXT,66,OK,15
1774330724723,TEXT,104,OK,15
1774330724694,TEXT,133,OK,9
1774330724586,TEXT,241,OK,16
1774330724762,TEXT,66,OK,9
1774330724675,TEXT,155,OK,16
1774330724747,TEXT,82,OK,9
1774330724608,LEAVE,222,OK,11
1774330724754,TEXT,76,OK,16
1774330724641,TEXT,189,OK,19
1774330724724,TEXT,106,OK,16
1774330724638,TEXT,192,OK,19
1774330724665,TEXT,168,OK,11
1774330724724,TEXT,109,OK,11
1774330724710,TEXT,124,OK,19
1774330724675,TEXT,159,OK,19
1774330724675,TEXT,159,OK,19
1774330724715,TEXT,119,OK,11
1774330724754,TEXT,80,OK,11
1774330724744,TEXT,90,OK,11
1774330724636,TEXT,199,OK,3
1774330724701,LEAVE,133,OK,19
1774330724641,TEXT,194,OK,20
1774330724676,TEXT,160,OK,3
1774330724644,TEXT,191,OK,20
1774330724767,TEXT,68,OK,19
1774330724710,TEXT,125,OK,3
1774330724715,TEXT,121,OK,20
1774330724761,TEXT,74,OK,3
1774330724641,TEXT,194,OK,5
1774330724635,TEXT,201,OK,13
1774330724747,TEXT,89,OK,5
1774330724742,TEXT,95,OK,13
1774330724780,TEXT,58,OK,13
1774330724691,LEAVE,148,OK,5
1774330724636,TEXT,203,OK,20
1774330724635,TEXT,204,OK,20
1774330724769,TEXT,70,OK,5
1774330724662,TEXT,177,OK,20
1774330724735,TEXT,107,OK,20
1774330724636,TEXT,207,OK,12
1774330724723,TEXT,120,OK,20
1774330724691,TEXT,153,OK,20
1774330724675,TEXT,168,OK,12
1774330724699,JOIN,144,OK,20
1774330724638,TEXT,206,OK,20
1774330724685,TEXT,158,OK,12
1774330724771,TEXT,73,OK,12
1774330724770,TEXT,81,OK,20
1774330724685,TEXT,166,OK,10
1774330724635,TEXT,216,OK,10
1774330724685,TEXT,166,OK,10
1774330724645,TEXT,207,OK,10
1774330724761,TEXT,90,OK,10
1774330724773,JOIN,80,OK,10
1774330724767,TEXT,86,OK,10
1774330724744,TEXT,109,OK,10
1774330724767,TEXT,86,OK,10
1774330724791,TEXT,62,OK,10
1774330724732,TEXT,121,OK,10
1774330724724,TEXT,129,OK,2
1774330724789,TEXT,65,OK,10
1774330724655,TEXT,198,OK,6
1774330724712,TEXT,147,OK,6
1774330724773,TEXT,86,OK,6
1774330724715,TEXT,144,OK,6
1774330724650,TEXT,209,OK,2
1774330724660,TEXT,199,OK,4
1774330724768,TEXT,91,OK,6
1774330724673,LEAVE,187,OK,17
1774330724673,TEXT,187,OK,6
1774330724791,TEXT,70,OK,4
1774330724635,TEXT,225,OK,6
1774330724699,TEXT,161,OK,17
1774330724675,TEXT,186,OK,17
1774330724798,TEXT,63,OK,6
1774330724762,TEXT,99,OK,17
1774330724761,TEXT,100,OK,4
1774330724784,TEXT,77,OK,17
1774330724744,TEXT,117,OK,17
1774330724715,TEXT,147,OK,17
1774330724773,LEAVE,91,OK,17
1774330724676,TEXT,187,OK,12
1774330724687,TEXT,178,OK,17
1774330724768,TEXT,97,OK,12
1774330724684,TEXT,181,OK,12
1774330724741,TEXT,124,OK,17
1774330724761,TEXT,104,OK,17
1774330724685,LEAVE,180,OK,12
1774330724745,TEXT,122,OK,12
1774330724769,TEXT,98,OK,12
1774330724733,TEXT,134,OK,9
1774330724679,TEXT,189,OK,6
1774330724733,TEXT,134,OK,6
1774330724679,TEXT,189,OK,9
1774330724699,TEXT,168,OK,9
1774330724756,TEXT,112,OK,9
1774330724798,TEXT,70,OK,9
1774330724784,TEXT,84,OK,6
1774330724691,TEXT,177,OK,13
1774330724745,JOIN,123,OK,5
1774330724789,TEXT,80,OK,13
1774330724695,TEXT,174,OK,5
1774330724773,TEXT,96,OK,13
1774330724768,TEXT,101,OK,5
1774330724699,TEXT,170,OK,7
1774330724710,TEXT,159,OK,13
1774330724699,LEAVE,181,OK,15
1774330724769,TEXT,112,OK,13
1774330724723,TEXT,158,OK,15
1774330724789,JOIN,92,OK,7
1774330724701,TEXT,180,OK,18
1774330724795,TEXT,86,OK,5
1774330724761,TEXT,120,OK,15
1774330724796,TEXT,85,OK,18
1774330724710,TEXT,171,OK,3
1774330724710,TEXT,171,OK,18
1774330724750,TEXT,132,OK,18
1774330724750,TEXT,132,OK,18
1774330724742,TEXT,140,OK,3
1774330724752,TEXT,129,OK,16
1774330724768,TEXT,114,OK,3
1774330724784,TEXT,98,OK,13
1774330724710,TEXT,172,OK,16
1774330724715,TEXT,168,OK,11
1774330724710,TEXT,172,OK,13
1774330724796,TEXT,86,OK,16
1774330724724,TEXT,158,OK,11
1774330724767,TEXT,116,OK,17
1774330724747,TEXT,135,OK,11
1774330724796,TEXT,86,OK,17
1774330724724,TEXT,159,OK,17
1774330724753,TEXT,130,OK,11
1774330724797,TEXT,87,OK,11
1774330724723,TEXT,161,OK,10
1774330724710,TEXT,174,OK,19
1774330724790,TEXT,95,OK,10
1774330724723,TEXT,163,OK,11
1774330724742,TEXT,145,OK,10
1774330724734,TEXT,153,OK,11
1774330724791,TEXT,96,OK,18
1774330724775,TEXT,111,OK,10
1774330724771,TEXT,115,OK,11
1774330724744,TEXT,143,OK,11
1774330724715,TEXT,172,OK,18
1774330724780,TEXT,106,OK,1
1774330724723,JOIN,166,OK,1
1774330724769,TEXT,120,OK,16
1774330724732,TEXT,156,OK,16
1774330724796,TEXT,93,OK,16
1774330724724,TEXT,165,OK,14
1774330724762,TEXT,127,OK,14
1774330724732,TEXT,157,OK,3
1774330724797,TEXT,93,OK,3
1774330724735,TEXT,155,OK,4
1774330724789,TEXT,101,OK,14
1774330724775,JOIN,115,OK,4
1774330724818,TEXT,73,OK,14
1774330724772,TEXT,119,OK,3
1774330724741,TEXT,149,OK,3
1774330724768,TEXT,123,OK,3
1774330724820,TEXT,70,OK,3
1774330724791,TEXT,100,OK,4
1774330724817,TEXT,74,OK,2
1774330724736,TEXT,155,OK,2
1774330724737,TEXT,155,OK,5
1774330724770,TEXT,121,OK,5
1774330724747,TEXT,144,OK,4
1774330724795,TEXT,98,OK,5
1774330724817,TEXT,76,OK,4
1774330724789,TEXT,104,OK,4
1774330724815,TEXT,78,OK,5
1774330724744,TEXT,149,OK,16
1774330724816,TEXT,78,OK,16
1774330724798,TEXT,95,OK,5
1774330724796,TEXT,97,OK,7
1774330724824,TEXT,70,OK,7
1774330724769,TEXT,125,OK,16
1774330724756,TEXT,137,OK,7
1774330724754,TEXT,140,OK,7
1774330724754,TEXT,140,OK,12
1774330724798,TEXT,96,OK,12
1774330724756,TEXT,138,OK,7
1774330724830,TEXT,64,OK,12
1774330724757,TEXT,138,OK,9
1774330724754,TEXT,141,OK,9
1774330724830,TEXT,65,OK,7
1774330724799,TEXT,96,OK,9
1774330724776,TEXT,119,OK,9
1774330724760,TEXT,135,OK,2
1774330724761,TEXT,134,OK,18
1774330724818,TEXT,77,OK,2
1774330724777,TEXT,118,OK,10
1774330724845,TEXT,51,OK,18
1774330724789,TEXT,107,OK,10
1774330724817,TEXT,79,OK,18
1774330724769,TEXT,128,OK,8
1774330724771,TEXT,125,OK,14
1774330724851,TEXT,45,OK,8
1774330724797,TEXT,102,OK,14
1774330724836,TEXT,63,OK,8
1774330724828,TEXT,71,OK,8
1774330724799,TEXT,100,OK,10
1774330724768,TEXT,131,OK,8
1774330724777,TEXT,122,OK,4
1774330724816,TEXT,83,OK,14
1774330724770,TEXT,129,OK,2
1774330724837,TEXT,62,OK,4
1774330724835,TEXT,65,OK,14
1774330724836,TEXT,65,OK,2
1774330724852,TEXT,49,OK,4
1774330724784,TEXT,117,OK,8
1774330724778,JOIN,123,OK,8
1774330724816,TEXT,85,OK,4
1774330724835,TEXT,66,OK,8
1774330724784,TEXT,118,OK,11
1774330724835,TEXT,67,OK,8
1774330724780,TEXT,122,OK,14
1774330724780,LEAVE,137,OK,14
1774330724821,TEXT,97,OK,1
1774330724839,TEXT,79,OK,11
1774330724784,TEXT,134,OK,1
1774330724818,TEXT,100,OK,14
1774330724851,TEXT,67,OK,1
1774330724839,TEXT,79,OK,14
1774330724826,TEXT,92,OK,14
1774330724854,TEXT,64,OK,14
1774330724798,TEXT,120,OK,14
1774330724784,TEXT,135,OK,19
1774330724780,TEXT,139,OK,5
1774330724816,TEXT,103,OK,14
1774330724837,TEXT,82,OK,19
1774330724824,TEXT,96,OK,5
1774330724777,TEXT,142,OK,1
1774330724842,TEXT,78,OK,1
1774330724859,TEXT,60,OK,5
1774330724791,TEXT,129,OK,5
1774330724861,TEXT,59,OK,19
1774330724791,TEXT,129,OK,20
1774330724820,TEXT,107,OK,20
1774330724790,TEXT,137,OK,20
1774330724854,TEXT,74,OK,20
1774330724797,TEXT,131,OK,20
1774330724815,TEXT,113,OK,5
1774330724827,TEXT,101,OK,20
1774330724851,TEXT,77,OK,16
1774330724789,TEXT,140,OK,5
1774330724789,TEXT,140,OK,16
1774330724789,TEXT,140,OK,20
1774330724789,TEXT,140,OK,20
1774330724862,TEXT,67,OK,16
1774330724824,TEXT,105,OK,20
1774330724861,TEXT,68,OK,20
1774330724844,TEXT,85,OK,5
1774330724791,LEAVE,138,OK,20
1774330724817,TEXT,114,OK,20
1774330724844,TEXT,87,OK,1
1774330724816,TEXT,115,OK,3
1774330724796,TEXT,135,OK,1
1774330724868,TEXT,63,OK,20
1774330724866,TEXT,66,OK,1
1774330724798,TEXT,134,OK,3
1774330724799,TEXT,133,OK,6
1774330724836,TEXT,96,OK,6
1774330724828,TEXT,104,OK,6
1774330724831,TEXT,101,OK,6
1774330724815,TEXT,117,OK,2
1774330724799,TEXT,133,OK,6
1774330724817,TEXT,116,OK,6
1774330724868,TEXT,65,OK,2
1774330724853,TEXT,79,OK,5
1774330724830,TEXT,103,OK,6
1774330724815,TEXT,118,OK,5
1774330724821,TEXT,112,OK,19
1774330724853,TEXT,80,OK,19
1774330724817,TEXT,116,OK,9
1774330724870,TEXT,64,OK,19
1774330724815,TEXT,118,OK,3
1774330724818,TEXT,118,OK,12
1774330724860,TEXT,76,OK,3
1774330724868,TEXT,68,OK,12
1774330724861,TEXT,75,OK,9
1774330724817,TEXT,119,OK,17
1774330724816,TEXT,120,OK,11
1774330724866,TEXT,70,OK,9
1774330724868,JOIN,68,OK,11
1774330724824,TEXT,112,OK,18
1774330724860,TEXT,77,OK,19
1774330724844,TEXT,93,OK,17
1774330724818,TEXT,120,OK,19
1774330724834,TEXT,104,OK,18
1774330724869,TEXT,69,OK,12
1774330724865,TEXT,73,OK,18
1774330724839,TEXT,99,OK,15
1774330724818,TEXT,120,OK,12
1774330724821,TEXT,118,OK,15
1774330724866,JOIN,72,OK,19
1774330724820,TEXT,119,OK,15
1774330724835,TEXT,105,OK,15
1774330724868,TEXT,72,OK,15
1774330724824,TEXT,116,OK,17
1774330724817,TEXT,123,OK,18
1774330724844,TEXT,97,OK,18
1774330724854,LEAVE,88,OK,19
1774330724824,LEAVE,118,OK,12
1774330724827,TEXT,115,OK,19
1774330724870,TEXT,73,OK,19
1774330724830,TEXT,112,OK,6
1774330724836,LEAVE,106,OK,4
1774330724835,TEXT,108,OK,4
1774330724830,JOIN,112,OK,14
1774330724834,TEXT,110,OK,13
1774330724844,LEAVE,101,OK,6
1774330724852,TEXT,96,OK,13
1774330724861,TEXT,86,OK,14
1774330724834,TEXT,113,OK,3
1774330724826,TEXT,122,OK,18
1774330724827,TEXT,121,OK,15
1774330724883,TEXT,65,OK,18
1774330724862,TEXT,87,OK,18
1774330724892,TEXT,57,OK,15
1774330724864,TEXT,84,OK,15
1774330724859,TEXT,89,OK,16
1774330724828,TEXT,121,OK,1
1774330724861,TEXT,88,OK,1
1774330724830,TEXT,118,OK,16
1774330724889,TEXT,60,OK,1
1774330724828,TEXT,131,OK,11
1774330724882,TEXT,77,OK,13
1774330724834,TEXT,125,OK,13
1774330724882,TEXT,77,OK,16
1774330724889,TEXT,70,OK,11
1774330724828,TEXT,132,OK,3
1774330724869,TEXT,90,OK,11
1774330724836,TEXT,124,OK,13
1774330724839,TEXT,120,OK,4
1774330724868,TEXT,92,OK,15
1774330724895,TEXT,65,OK,4
1774330724835,TEXT,125,OK,4
1774330724836,TEXT,124,OK,15
1774330724883,TEXT,78,OK,13
1774330724892,LEAVE,69,OK,17
1774330724893,TEXT,67,OK,15
1774330724836,TEXT,125,OK,10
1774330724839,TEXT,121,OK,10
1774330724836,TEXT,125,OK,17
1774330724869,TEXT,92,OK,10
1774330724837,TEXT,124,OK,4
1774330724892,TEXT,69,OK,10
1774330724868,TEXT,93,OK,4
1774330724839,TEXT,122,OK,7
1774330724895,TEXT,66,OK,10
1774330724881,TEXT,80,OK,10
1774330724844,TEXT,117,OK,17
1774330724883,TEXT,79,OK,7
1774330724895,TEXT,66,OK,17
1774330724844,TEXT,118,OK,13
1774330724864,TEXT,99,OK,16
1774330724891,TEXT,72,OK,13
1774330724902,TEXT,61,OK,10
1774330724854,TEXT,110,OK,10
1774330724854,TEXT,110,OK,7
1774330724889,TEXT,74,OK,16
1774330724887,TEXT,76,OK,10
1774330724885,JOIN,79,OK,7
1774330724854,TEXT,110,OK,16
1774330724897,TEXT,66,OK,16
1774330724920,TEXT,45,OK,16
1774330724861,TEXT,104,OK,9
1774330724894,TEXT,71,OK,16
1774330724852,TEXT,114,OK,16
1774330724882,TEXT,84,OK,16
1774330724859,TEXT,107,OK,8
1774330724893,TEXT,73,OK,9
1774330724869,TEXT,98,OK,9
1774330724920,TEXT,48,OK,9
1774330724897,TEXT,71,OK,8
1774330724900,TEXT,69,OK,16
1774330724861,TEXT,109,OK,7
1774330724860,JOIN,110,OK,9
1774330724869,TEXT,100,OK,9
1774330724870,TEXT,100,OK,9
1774330724887,TEXT,83,OK,8
1774330724854,TEXT,117,OK,10
1774330724881,TEXT,90,OK,9
1774330724896,TEXT,76,OK,9
1774330724889,TEXT,83,OK,7
1774330724861,TEXT,111,OK,8
1774330724861,TEXT,117,OK,9
1774330724887,JOIN,91,OK,8
1774330724868,TEXT,110,OK,9
1774330724891,TEXT,88,OK,10
1774330724881,JOIN,98,OK,11
1774330724899,TEXT,80,OK,9
1774330724896,TEXT,84,OK,11
1774330724899,TEXT,80,OK,8
1774330724862,TEXT,118,OK,11
1774330724885,TEXT,95,OK,9
1774330724892,TEXT,88,OK,5
1774330724868,TEXT,112,OK,1
1774330724895,TEXT,86,OK,1
1774330724868,TEXT,112,OK,5
1774330724901,TEXT,79,OK,7
1774330724866,TEXT,115,OK,7
1774330724883,TEXT,97,OK,8
1774330724882,JOIN,99,OK,5
1774330724881,TEXT,100,OK,6
1774330724866,TEXT,115,OK,8
1774330724918,TEXT,63,OK,8
1774330724894,TEXT,87,OK,5
1774330724894,TEXT,87,OK,8
1774330724882,TEXT,100,OK,11
1774330724895,TEXT,86,OK,11
1774330724894,TEXT,87,OK,6
1774330724920,TEXT,61,OK,8
1774330724881,TEXT,100,OK,18
1774330724882,TEXT,100,OK,3
1774330724881,TEXT,101,OK,8
1774330724920,TEXT,62,OK,18
1774330724930,TEXT,52,OK,3
1774330724895,TEXT,89,OK,19
1774330724881,TEXT,103,OK,19
1774330724891,TEXT,94,OK,12
1774330724887,TEXT,98,OK,2
1774330724891,TEXT,94,OK,14
1774330724928,TEXT,57,OK,18
1774330724882,TEXT,103,OK,18
1774330724920,TEXT,67,OK,19
1774330724883,TEXT,105,OK,14
1774330724894,TEXT,93,OK,12
1774330724900,LEAVE,87,OK,20
1774330724891,TEXT,97,OK,12
1774330724891,TEXT,97,OK,20
1774330724894,TEXT,94,OK,14
1774330724900,TEXT,88,OK,12
1774330724883,TEXT,105,OK,6
1774330724887,TEXT,101,OK,14
1774330724883,TEXT,105,OK,5
1774330724882,TEXT,106,OK,12
1774330724894,TEXT,95,OK,5
1774330724889,TEXT,100,OK,12
1774330724891,TEXT,97,OK,9
1774330724918,TEXT,70,OK,6
1774330724883,TEXT,107,OK,19
1774330724921,TEXT,70,OK,9
1774330724930,TEXT,65,OK,12
1774330724885,TEXT,111,OK,5
1774330724928,TEXT,68,OK,12
1774330724889,TEXT,107,OK,20
1774330724920,TEXT,77,OK,20
1774330724896,LEAVE,101,OK,20
1774330724901,TEXT,96,OK,6
1774330724887,TEXT,110,OK,14
1774330724891,TEXT,107,OK,19
1774330724933,TEXT,64,OK,19
1774330724886,TEXT,112,OK,6
1774330724901,TEXT,96,OK,19
1774330724899,TEXT,98,OK,14
1774330724889,TEXT,109,OK,20
1774330724894,TEXT,104,OK,19
1774330724932,TEXT,66,OK,19
1774330724901,TEXT,97,OK,5
1774330724883,TEXT,116,OK,15
1774330724902,TEXT,99,OK,20
1774330724883,TEXT,118,OK,1
1774330724932,TEXT,69,OK,6
1774330724901,JOIN,100,OK,1
1774330724896,TEXT,106,OK,15
1774330724890,TEXT,111,OK,17
1774330724919,TEXT,83,OK,4
1774330724934,TEXT,68,OK,4
1774330724887,TEXT,115,OK,4
1774330724882,TEXT,120,OK,14
1774330724930,TEXT,72,OK,17
1774330724896,TEXT,106,OK,16
1774330724932,TEXT,70,OK,14
1774330724919,TEXT,84,OK,16
1774330724887,TEXT,137,OK,16
1774330724891,TEXT,133,OK,3
1774330724887,TEXT,137,OK,11
1774330724936,TEXT,88,OK,11
1774330724918,TEXT,106,OK,11
1774330724892,TEXT,133,OK,6
1774330724900,TEXT,125,OK,19
1774330724929,TEXT,95,OK,3
1774330724941,TEXT,84,OK,3
1774330724894,TEXT,131,OK,19
1774330724934,TEXT,91,OK,19
1774330724895,TEXT,131,OK,20
1774330724928,TEXT,97,OK,6
1774330724949,TEXT,77,OK,19
1774330724937,TEXT,89,OK,6
1774330724903,TEXT,123,OK,20
1774330724894,TEXT,132,OK,18
1774330724937,TEXT,89,OK,18
1774330724895,TEXT,131,OK,15
1774330724936,TEXT,90,OK,15
1774330724929,TEXT,98,OK,13
1774330724948,TEXT,78,OK,20
1774330724894,TEXT,132,OK,16
1774330724897,TEXT,130,OK,13
1774330724930,TEXT,97,OK,16
1774330724940,TEXT,87,OK,1
1774330724939,TEXT,89,OK,13
1774330724897,TEXT,131,OK,15
1774330724918,TEXT,109,OK,16
1774330724899,JOIN,128,OK,1
1774330724930,JOIN,98,OK,4
1774330724897,TEXT,130,OK,4
1774330724959,TEXT,69,OK,15
1774330724900,TEXT,128,OK,3
1774330724899,TEXT,129,OK,17
1774330724932,TEXT,96,OK,3
1774330724918,TEXT,110,OK,13
1774330724948,LEAVE,80,OK,3
1774330724943,TEXT,86,OK,17
1774330724934,TEXT,95,OK,13
1774330724939,TEXT,90,OK,13
1774330724939,TEXT,90,OK,13
1774330724932,TEXT,97,OK,13
1774330724903,LEAVE,126,OK,13
1774330724919,TEXT,111,OK,4
1774330724949,LEAVE,80,OK,2
1774330724918,TEXT,111,OK,2
1774330724939,LEAVE,91,OK,11
1774330724970,TEXT,59,OK,4
1774330724919,TEXT,111,OK,11
1774330724920,TEXT,111,OK,13
1774330724920,JOIN,111,OK,1
1774330724945,TEXT,85,OK,13
1774330724930,TEXT,101,OK,4
1774330724941,TEXT,90,OK,13
1774330724921,TEXT,110,OK,15
1774330724938,TEXT,92,OK,4
1774330724961,TEXT,70,OK,15
1774330724972,TEXT,59,OK,15
1774330724960,JOIN,71,OK,16
1774330724962,TEXT,70,OK,1
1774330724920,TEXT,111,OK,4
1774330724929,TEXT,103,OK,3
1774330724961,JOIN,72,OK,7
1774330724970,TEXT,62,OK,7
1774330724930,TEXT,103,OK,16
1774330724930,TEXT,104,OK,6
1774330724943,TEXT,91,OK,6
1774330724929,TEXT,105,OK,7
1774330724943,TEXT,92,OK,3
1774330724961,TEXT,74,OK,3
1774330724932,TEXT,103,OK,2
1774330724928,TEXT,106,OK,9
1774330724967,TEXT,68,OK,2
1774330724932,TEXT,103,OK,11
1774330724960,TEXT,74,OK,9
1774330724962,JOIN,73,OK,18
1774330724979,TEXT,56,OK,11
1774330724932,TEXT,103,OK,18
1774330724932,TEXT,103,OK,5
1774330724932,TEXT,103,OK,17
1774330724949,TEXT,86,OK,5
1774330724961,TEXT,74,OK,17
1774330724933,TEXT,102,OK,12
1774330724932,LEAVE,104,OK,17
1774330724932,TEXT,104,OK,7
1774330724962,JOIN,74,OK,7
1774330724964,TEXT,72,OK,17
1774330724943,TEXT,93,OK,8
1774330724972,TEXT,64,OK,8
1774330724932,TEXT,104,OK,8
1774330724933,TEXT,103,OK,12
1774330724934,TEXT,102,OK,11
1774330724960,TEXT,76,OK,6
1774330724937,TEXT,100,OK,20
1774330724934,TEXT,103,OK,6
1774330724979,JOIN,58,OK,11
1774330724933,TEXT,105,OK,19
1774330724962,TEXT,76,OK,20
1774330724936,TEXT,102,OK,14
1774330724964,TEXT,74,OK,14
1774330724933,TEXT,105,OK,2
1774330724943,TEXT,96,OK,19
1774330724968,TEXT,71,OK,19
1774330724997,JOIN,43,OK,19
1774330724937,TEXT,104,OK,1
1774330724948,TEXT,92,OK,3
1774330724982,TEXT,58,OK,2
1774330724989,TEXT,52,OK,2
1774330724941,LEAVE,103,OK,5
1774330724961,TEXT,82,OK,5
1774330724982,TEXT,61,OK,1
1774330724979,TEXT,65,OK,8
1774330724991,LEAVE,52,OK,1
1774330724970,TEXT,73,OK,3
1774330724980,TEXT,78,OK,3
1774330724945,JOIN,113,OK,8
1774330724948,JOIN,110,OK,8
1774330724972,TEXT,86,OK,20
1774330724937,LEAVE,121,OK,8
1774330724941,TEXT,118,OK,19
1774330724960,TEXT,99,OK,8
1774330724982,TEXT,77,OK,8
1774330724982,TEXT,77,OK,19
1774330724937,TEXT,122,OK,20
1774330724949,TEXT,111,OK,9
1774330724991,TEXT,69,OK,19
1774330724960,TEXT,99,OK,19
1774330724964,TEXT,95,OK,9
1774330724964,TEXT,95,OK,9
1774330724942,TEXT,117,OK,9
1774330724985,TEXT,74,OK,2
1774330724980,TEXT,80,OK,9
1774330724997,TEXT,63,OK,2
1774330724949,TEXT,111,OK,5
1774330724943,TEXT,118,OK,5
1774330724949,TEXT,111,OK,2
1774330724981,TEXT,79,OK,9
1774330724962,TEXT,99,OK,5
1774330724964,TEXT,97,OK,5
1774330724939,TEXT,122,OK,18
1774330724937,TEXT,124,OK,7
1774330724964,TEXT,97,OK,18
1774330724998,LEAVE,63,OK,7
1774330724937,TEXT,125,OK,8
1774330724964,TEXT,98,OK,15
1774330724967,TEXT,95,OK,8
1774330724968,TEXT,94,OK,7
1774330724988,TEXT,74,OK,8
1774330724982,TEXT,80,OK,15
1774330724982,TEXT,81,OK,19
1774330724949,TEXT,114,OK,16
1774330724938,TEXT,124,OK,15
1774330724964,TEXT,99,OK,16
1774330724965,TEXT,97,OK,9
1774330724938,JOIN,124,OK,19
1774330724962,TEXT,101,OK,19
1774330724997,TEXT,65,OK,16
1774330724940,TEXT,123,OK,9
1774330724998,TEXT,65,OK,9
1774330724970,TEXT,93,OK,14
1774330724965,TEXT,98,OK,7
1774330724999,TEXT,64,OK,14
1774330724982,JOIN,81,OK,7
1774330724949,TEXT,114,OK,7
1774330724948,TEXT,115,OK,12
1774330724999,TEXT,64,OK,12
1774330724943,TEXT,121,OK,14
1774330724996,TEXT,68,OK,6
1774330724950,TEXT,114,OK,18
1774330724960,JOIN,104,OK,6
1774330724960,TEXT,104,OK,14
1774330724960,TEXT,103,OK,4
1774330724985,TEXT,79,OK,4
1774330724967,TEXT,97,OK,18
1774330724989,TEXT,75,OK,1
1774330724960,TEXT,104,OK,1
1774330724998,TEXT,66,OK,1
1774330724960,TEXT,104,OK,16
1774330724981,TEXT,83,OK,16
1774330724998,TEXT,66,OK,16
1774330724981,TEXT,84,OK,14
1774330724988,TEXT,77,OK,16
1774330724961,TEXT,104,OK,14
1774330724988,TEXT,77,OK,14
1774330724960,TEXT,107,OK,17
1774330724962,TEXT,104,OK,20
1774330724988,TEXT,78,OK,13
1774330724998,LEAVE,69,OK,13
1774330724988,TEXT,79,OK,17
1774330724962,TEXT,105,OK,12
1774330724962,TEXT,105,OK,13
1774330724961,TEXT,106,OK,19
1774330724964,TEXT,103,OK,18
1774330724989,TEXT,78,OK,20
1774330725003,TEXT,64,OK,19
1774330724988,TEXT,82,OK,19
1774330725002,TEXT,69,OK,18
1774330724967,TEXT,104,OK,17
1774330724961,TEXT,110,OK,16
1774330724965,TEXT,106,OK,15
1774330724972,TEXT,99,OK,3
1774330724981,TEXT,90,OK,3
1774330724970,TEXT,104,OK,10
1774330724981,TEXT,94,OK,10
1774330724985,TEXT,89,OK,10
1774330724989,TEXT,85,OK,13
1774330724964,TEXT,111,OK,10
1774330724979,TEXT,96,OK,3
1774330724985,TEXT,90,OK,3
1774330724970,TEXT,105,OK,13
1774330724980,TEXT,95,OK,13
1774330724972,TEXT,103,OK,3
1774330725002,TEXT,73,OK,3
1774330724980,TEXT,95,OK,9
1774330724981,TEXT,95,OK,11
1774330724989,TEXT,89,OK,13
1774330724981,TEXT,98,OK,10
1774330725001,TEXT,78,OK,9
1774330724981,TEXT,99,OK,10
1774330724986,TEXT,94,OK,10
1774330724981,TEXT,99,OK,4
1774330724982,TEXT,98,OK,16
1774330724988,TEXT,92,OK,10
1774330724981,TEXT,100,OK,20
1774330724983,TEXT,99,OK,2
1774330725002,TEXT,81,OK,1
1774330724999,TEXT,83,OK,16
1774330724981,TEXT,104,OK,15
1774330724989,TEXT,96,OK,1
1774330724998,TEXT,87,OK,13
1774330724996,TEXT,89,OK,1
1774330724997,TEXT,88,OK,6
1774330725002,TEXT,83,OK,10
1774330725025,TEXT,61,OK,18
1774330724961,LEAVE,124,OK,15
1774330724968,TEXT,117,OK,6
